row_id,user_id,video_id,score
71840,305,6277,-0.148693
71841,306,947,0.651366
71842,306,5561,1.48461
71843,306,2521,1.50905
71844,306,5759,1.10523
71845,306,1142,1.68715
71846,309,4552,1.04118
71847,309,1499,-0.165707
71848,310,2399,-0.433311
71849,312,7257,-7.59317
71850,312,2227,0.21454
71851,312,2740,-5.1256
71852,312,5926,-4.98768
71853,312,2002,-0.243579
71854,312,3436,0.673747
71855,313,2030,-2.66953
71856,313,6527,-1.25453
71857,313,2303,-0.197737
71858,313,4631,-0.130718
71859,313,4710,-3.32393
71860,313,2869,-4.22316
71861,313,7017,-2.0369
71862,314,5314,2.38443
71863,315,6634,-1.43605
71864,315,3005,-1.33223
71865,315,403,-1.61218
71866,315,4335,-0.363052
71867,315,2506,-1.32273
71868,315,2162,-2.15395
71869,316,6668,1.2011
71870,316,5168,1.16275
71871,316,3654,0.1023
71872,317,393,-1.32077
71873,317,276,0.312366
71874,317,4411,-2.75713
71875,317,6065,-1.31277
71876,318,4415,0.181361
71877,318,3348,-1.66688
71878,318,3348,-1.66688
71879,318,368,0.951328
71880,318,3369,-1.73188
71881,318,7160,-0.541018
71882,320,3897,-0.452788
71883,321,6504,1.719
71884,321,5875,1.38752
71885,323,2027,-0.423201
71886,323,1755,-1.61834
71887,323,6019,-1.61184
71888,323,1206,0.476471
71889,323,1328,-1.07094
71890,324,6921,-0.369241
71891,324,1879,-3.97358
71892,324,1976,1.68315
71893,324,5045,0.488619
71894,324,3159,-0.988674
71895,324,3625,0.763047
71896,325,4899,0.98964
71897,325,1064,-0.320113
71898,325,6398,-0.0527475
71899,325,2030,0.695407
71900,325,2631,-1.06813
71901,325,5514,-2.55579
71902,325,3098,-2.29786
71903,326,5872,-1.28945
71904,326,6775,-1.84041
71905,326,3523,-1.45915
71906,327,7335,-1.66902
71907,327,1516,1.55811
71908,328,2122,-3.64097
71909,328,5346,0.974716
71910,328,3790,1.20143
71911,328,6975,-0.69677
71912,328,605,0.708579
71913,328,3654,1.20286
71914,328,1734,0.992277
71915,328,3032,0.552428
71916,328,3876,0.807319
71917,329,2030,1.23046
71918,329,6775,0.254125
71919,330,5931,-0.994565
71920,330,2303,0.315517
71921,330,4614,-0.265609
71922,330,2795,0.539091
71923,330,3239,-0.610841
71924,330,5555,2.8301
71925,330,1957,0.216215
71926,332,1660,-1.05168
71927,332,5770,-2.17411
71928,332,4695,-3.18062
71929,332,6426,-2.32059
71930,332,3638,-2.3233
71931,333,2061,1.5137
71932,333,3978,-3.3678
71933,334,1725,0.661628
71934,335,2923,-0.342207
71935,335,5410,1.51353
71936,335,5476,0.602618
71937,335,2994,1.68633
71938,335,5872,-1.66914
71939,335,5633,0.782871
71940,335,5983,0.253853
71941,335,2659,1.63302
71942,336,6946,0.351673
71943,336,2630,0.516261
71944,338,2908,-1.15798
71945,339,7150,2.28138
71946,340,1486,-0.812599
71947,341,7302,0.243299
71948,341,4941,-0.163545
71949,342,2303,2.34822
71950,342,4108,1.62714
71951,342,6282,3.25765
71952,344,3143,0.307994
71953,344,4631,0.834937
71954,344,6061,0.843286
71955,344,4439,0.748721
71956,344,526,0.662736
71957,344,7245,2.75267
71958,344,337,1.44319
71959,344,940,-0.606803
71960,344,3670,-0.598692
71961,345,6212,-5.09423
71962,345,6212,-5.09423
71963,345,822,0.953519
71964,346,7065,-2.38898
71965,346,6975,-1.19764
71966,346,7235,-0.970001
71967,346,7466,-1.80663
71968,346,1575,0.338398
71969,346,908,-0.665627
71970,346,445,-0.696303
71971,347,2969,-1.92209
71972,347,3709,-0.250468
71973,347,6031,-1.81386
71974,349,5032,-0.533108
71975,350,2326,-3.65435
71976,351,5789,-2.37169
71977,351,1934,-2.01893
71978,351,1888,-1.80457
71979,351,4113,-1.45677
71980,351,2949,-0.862969
71981,351,1749,-0.65439
71982,351,2544,-1.34172
71983,351,1976,-0.607121
71984,351,6636,-1.50851
71985,351,2923,-0.194181
71986,351,220,-1.42363
71987,351,904,-2.27086
71988,351,6962,-3.33395
71989,351,537,-0.493852
71990,351,4650,-2.56149
71991,351,2171,-2.58979
71992,351,6303,-0.0156329
71993,351,3315,-1.49492
71994,351,1282,-0.587192
71995,351,1058,-3.03906
71996,351,5199,-1.30858
71997,351,4506,-1.9846
71998,351,7264,-0.822049
71999,351,3989,-1.58006
72000,351,3505,-3.46719
72001,351,3239,-0.780874
72002,353,2655,0.564887
72003,353,2030,2.49872
72004,353,5911,2.18921
72005,353,7136,2.67319
72006,354,4803,-6.15541
72007,355,2158,0.30219
72008,355,4569,3.03918
72009,355,1075,1.37731
72010,356,3218,-4.02766
72011,357,2981,-4.48577
72012,357,7257,-6.43797
72013,357,4569,-0.791849
72014,357,4569,-0.791849
72015,357,5474,-8.49857
72016,357,5474,-8.49857
72017,357,4394,-0.882074
72018,357,6711,-7.48721
72019,357,3182,-2.47778
72020,357,3182,-2.47778
72021,357,4270,-2.86225
72022,357,6676,-0.483768
72023,359,2980,-1.55668
72024,359,2897,-2.56077
72025,359,6009,-2.04086
72026,359,5148,-2.52407
72027,360,1068,0.400553
72028,360,254,-0.360042
72029,362,2041,-0.0692246
72030,362,1886,-1.19446
72031,362,5463,-1.97765
72032,362,2559,0.122828
72033,362,3951,-0.136223
72034,362,3913,-1.11252
72035,362,445,1.60379
72036,362,5597,-0.565787
72037,362,2208,1.2528
72038,363,4636,-0.776382
72039,363,2303,-0.381188
72040,365,6885,-1.92646
72041,365,3310,-2.57764
72042,365,4506,-2.08087
72043,365,1280,-3.2883
72044,366,527,-8.98063
72045,366,2383,-3.20885
72046,366,597,-2.08416
72047,366,5844,-1.175
72048,366,4633,-0.989378
72049,366,6865,-5.1288
72050,366,5456,0.535771
72051,366,2303,-1.11177
72052,366,386,-1.65407
72053,366,5347,-2.70825
72054,366,792,-2.69691
72055,366,2822,-2.60644
72056,366,1445,-4.45039
72057,366,1652,-3.89343
72058,366,2679,-2.91695
72059,366,5972,-2.94337
72060,366,3504,-3.07902
72061,367,21,0.0792626
72062,369,2846,1.61181
72063,370,2087,0.522427
72064,370,2171,-1.62177
72065,370,5774,-1.07539
72066,370,3352,0.743031
72067,370,3029,0.641263
72068,370,5662,1.19274
72069,370,3103,2.86464
72070,371,2368,-1.25727
72071,371,6769,-0.835722
72072,371,6268,-1.58473
72073,371,3496,0.315106
72074,372,6510,-1.48499
72075,372,962,-0.881593
72076,372,5168,-0.418703
72077,372,6583,-1.53379
72078,372,6831,-2.11529
72079,372,4101,-2.36009
72080,375,6378,-0.144564
72081,377,5954,-2.09015
72082,379,3706,-2.57193
72083,379,2981,-3.95683
72084,379,5058,-3.06377
72085,380,4277,0.431996
72086,381,2794,-6.98306
72087,381,6207,-3.13329
72088,382,1731,-2.13495
72089,382,220,-2.20977
72090,382,6225,-1.75697
72091,382,2597,-1.01918
72092,382,1707,-0.847655
72093,382,3182,-3.27988
72094,383,5414,-0.997374
72095,384,7233,-0.644913
72096,385,3625,1.13702
72097,385,1419,2.56777
72098,385,5288,1.59
72099,385,3159,-0.145782
72100,385,5240,1.8365
72101,387,670,-2.89648
72102,388,1541,0.0135065
72103,388,7136,0.676298
72104,388,5348,0.175183
72105,388,6797,-0.758121
72106,388,2508,-0.470488
72107,389,6158,-0.289988
72108,389,368,-2.25921
72109,389,433,-4.78484
72110,389,6158,-0.575589
72111,389,5130,-1.90483
72112,389,7309,-0.449027
72113,389,6106,-4.81275
72114,389,2795,-0.723316
72115,389,2613,-1.48716
72116,389,6921,-1.34069
72117,389,204,-1.75178
72118,389,2464,-1.37682
72119,389,885,-3.06828
72120,389,909,-0.980916
72121,389,596,-2.9195
72122,389,4980,-3.4024
72123,390,5513,0.360762
72124,391,5983,-0.242026
72125,391,4640,0.842746
72126,391,678,0.112866
72127,391,1669,2.46743
72128,391,7277,-0.227157
72129,391,204,2.17862
72130,392,3685,0.362189
72131,394,679,-2.53855
72132,394,2086,-4.02793
72133,395,3375,-0.637275
72134,395,1632,-1.19039
72135,395,4569,-1.42438
72136,395,4569,-1.42438
72137,395,5834,-0.822246
72138,396,5239,-1.04048
72139,396,5392,-0.517965
72140,396,6775,-1.38205
72141,396,3504,-1.05883
72142,396,999,-2.72762
72143,396,2798,0.736535
72144,396,6120,-0.501564
72145,396,29,-1.7387
72146,398,5029,-0.683017
72147,398,3888,1.04418
72148,399,7349,-1.78925
72149,399,6088,-1.1139
72150,399,6551,-1.12062
72151,399,6975,-0.226951
72152,399,5674,2.25028
72153,399,7172,1.03519
72154,400,6140,-3.91782
72155,400,5476,0.728863
72156,400,4640,-0.063473
72157,401,2347,-0.777485
72158,401,1100,2.83513
72159,401,453,0.549003
72160,402,6413,0.992148
72161,403,4888,-2.29265
72162,403,6718,0.759435
72163,403,2747,-0.0963472
72164,405,3467,-0.451502
72165,405,6769,-0.786385
72166,405,3706,0.028528
72167,406,2544,0.173114
72168,406,6626,0.573431
72169,406,2680,-0.585255
72170,406,3921,-0.412872
72171,407,6008,-1.24136
72172,407,6510,-1.88847
72173,407,5613,-4.99688
72174,407,3239,0.35899
72175,407,6303,-0.561047
72176,407,5093,-5.57222
72177,407,6687,-2.01258
72178,408,5399,-1.44398
72179,409,6346,1.98193
72180,409,1489,4.48085
72181,409,3125,4.4423
72182,409,1841,2.36914
72183,410,5311,-2.96351
72184,410,2611,-2.06982
72185,410,1868,-1.46507
72186,410,3159,-1.51074
72187,410,220,-3.30966
72188,411,832,1.00903
72189,411,1389,1.56262
72190,411,7320,0.244454
72191,411,4569,3.81008
72192,411,4569,3.81008
72193,412,7172,-2.68467
72194,412,947,-0.900549
72195,412,5565,-1.68821
72196,412,289,-1.38874
72197,412,5439,-0.42155
72198,412,2654,-3.69368
72199,412,7372,-1.28729
72200,413,6750,-0.1508
72201,413,5002,-7.41124
72202,413,2395,-1.14688
72203,413,1665,-5.04039
72204,413,4904,-4.3198
72205,413,1392,-3.58086
72206,413,2679,-1.75807
72207,413,6405,-2.16365
72208,413,2307,-1.52268
72209,413,7105,-1.71124
72210,413,299,-0.89672
72211,414,444,0.124672
72212,415,1725,-0.50263
72213,416,6974,-3.86769
72214,416,4856,-5.77501
72215,416,6946,1.13773
72216,416,4506,0.559912
72217,416,5966,4.20182
72218,416,4636,-0.647399
72219,417,6573,-2.1104
72220,417,6573,-2.1104
72221,417,5992,-2.29286
72222,417,299,-0.0967579
72223,417,4085,-0.180951
72224,417,2203,1.24183
72225,417,6601,0.603711
72226,417,2712,-0.414594
72227,417,5860,-0.414717
72228,417,7481,0.837935
72229,418,4022,-3.43236
72230,418,2786,-1.27527
72231,423,3775,-1.62795
72232,423,3897,-2.02558
72233,423,7160,-0.880245
72234,423,1261,-1.02038
72235,423,4506,-1.26107
72236,423,4856,-5.0103
72237,424,3032,-0.328953
72238,424,626,-1.19001
72239,424,453,-0.87628
72240,424,1700,-0.012544
72241,426,1200,2.9894
72242,426,6390,-0.814939
72243,427,2208,0.855304
72244,427,1164,-0.565069
72245,427,3301,-1.78524
72246,428,1298,1.48252
72247,428,3923,0.988302
72248,428,4113,0.63318
72249,429,4748,-1.87768
72250,429,2959,-2.97682
72251,429,3775,-3.90647
72252,430,1637,-1.08696
72253,430,6801,-0.127404
72254,430,4284,-0.499647
72255,431,5639,-0.103355
72256,431,3389,-1.04707
72257,432,2949,-1.56676
72258,432,3814,-0.154523
72259,432,6086,-0.162902
72260,432,6447,-0.886929
72261,432,1639,-0.482851
72262,434,4560,0.792352
72263,434,1650,-2.1567
72264,434,2146,-0.23318
72265,434,4195,-1.0418
72266,434,3685,-0.0535125
72267,434,5972,-1.52087
72268,434,3343,-1.15751
72269,434,785,-0.612336
72270,436,1174,-3.95149
72271,436,4672,-0.609385
72272,436,3892,-2.41124
72273,437,4564,0.540132
72274,438,1886,-1.54632
72275,438,4496,-0.429678
72276,438,6112,-0.681705
72277,438,2435,-1.88434
72278,438,1909,-3.90705
72279,438,4084,-2.09174
72280,438,1458,-2.03778
72281,438,5790,-1.38616
72282,438,1216,-3.59269
72283,440,4194,0.411888
72284,440,5868,-0.0166798
72285,441,4750,-1.97364
72286,441,7233,-0.142445
72287,441,7302,0.415144
72288,442,3018,0.396392
72289,443,6527,0.696686
72290,443,140,2.47044
72291,444,2383,1.61314
72292,444,6921,0.160432
72293,444,3020,-0.153187
72294,444,6291,0.883209
72295,444,1734,1.10152
72296,444,4737,-0.67763
72297,445,2794,1.36855
72298,446,4885,0.740018
72299,446,6605,0.21164
72300,447,4710,-4.30595
72301,447,2588,-7.74148
72302,447,4564,-3.59373
72303,450,5866,-0.84071
72304,450,2041,-0.427764
72305,450,232,-1.28185
72306,450,6989,0.821753
72307,450,3779,-5.77633
72308,454,2555,-0.393611
72309,454,2465,-0.915534
72310,454,351,-0.983786
72311,455,4101,-1.32534
72312,457,3504,-0.472105
72313,457,2564,-0.748183
72314,457,1051,-1.87739
72315,457,6083,-3.87897
72316,457,1075,-0.274262
72317,457,1548,-2.95182
72318,457,382,0.380641
72319,457,3936,-1.49825
72320,458,6393,1.15334
72321,460,3018,-1.89027
72322,460,4574,0.0428005
72323,460,5811,-3.08103
72324,460,3917,-1.48578
72325,462,2503,-4.16489
72326,462,2171,-1.55105
72327,462,4980,-2.59135
72328,462,3784,-1.18437
72329,462,3784,-1.18437
72330,462,1868,-1.85876
72331,462,2986,-1.41116
72332,462,6778,-3.48113
72333,462,7136,-0.465594
72334,462,3822,-6.21126
72335,462,3951,-1.90907
72336,462,5351,-2.94576
72337,462,2948,-1.86844
72338,463,6551,1.0144
72339,463,6551,1.0144
72340,463,2785,-0.582804
72341,463,453,-1.50494
72342,463,299,-0.806004
72343,464,6286,1.16571
72344,464,6677,1.08248
72345,464,4915,1.06711
72346,464,6433,0.536965
72347,464,5635,2.55594
72348,465,832,-0.747405
72349,466,2303,3.73487
72350,468,3831,1.28632
72351,468,4636,0.912296
72352,468,1658,1.95011
72353,468,6083,0.227007
72354,468,2303,0.937973
72355,468,665,0.240789
72356,468,5868,0.192492
72357,468,853,-1.89325
72358,468,2049,0.579278
72359,468,4955,1.05745
72360,468,5545,0.0892465
72361,470,24,-4.6825
72362,470,29,-2.07891
72363,472,1993,-1.92024
72364,472,6703,3.20047
72365,474,5381,-2.80732
72366,476,1184,0.0732125
72367,476,6267,1.00785
72368,476,526,0.323581
72369,476,3916,0.813614
72370,476,5351,0.948132
72371,476,5456,1.55971
72372,476,2808,-0.732312
72373,476,7136,1.26748
72374,476,1075,1.88674
72375,476,2435,-0.0653481
72376,476,2904,1.39913
72377,477,5034,-1.93652
72378,477,530,-2.05278
72379,477,3648,0.00620359
72380,477,5409,-2.18945
72381,477,945,-1.5612
72382,477,5246,-0.782592
72383,478,4636,0.66294
72384,478,1023,0.879977
72385,478,559,0.157085
72386,478,3786,-1.1604
72387,478,3557,-0.766414
72388,478,3018,-1.16512
72389,478,2949,0.652356
72390,478,2303,0.394617
72391,478,5963,0.0197058
72392,478,4506,1.08343
72393,478,6346,0.380514
72394,481,3936,-0.578064
72395,482,2833,-0.710228
72396,482,3159,-1.49591
72397,483,299,-0.396426
72398,483,6820,0.237993
72399,483,5585,-1.16512
72400,483,1863,-1.48892
72401,483,7257,-0.565914
72402,483,4210,-1.47693
72403,484,4503,-4.84386
72404,484,4503,-4.84386
72405,484,3691,1.60121
72406,484,1033,-0.282996
72407,484,4569,0.203174
72408,484,4569,0.203174
72409,485,3232,0.9558
72410,486,1157,1.51026
72411,486,6712,1.93415
72412,486,6554,0.901967
72413,487,6272,-0.304395
72414,488,7013,0.25393
72415,488,7013,0.25393
72416,488,3438,-0.706248
72417,488,6843,2.3021
72418,488,5422,0.918182
72419,489,4108,-0.0886821
72420,489,5168,0.0364418
72421,489,4660,0.24657
72422,489,1275,-3.30939
72423,489,3261,-2.88694
72424,489,3891,-0.63987
72425,489,7065,-2.34552
72426,490,1656,-1.74217
72427,490,232,-1.33606
72428,490,6094,-1.0844
72429,490,4859,-5.3841
72430,490,1280,-1.67559
72431,490,281,-3.09771
72432,490,2679,-0.66987
72433,490,4771,-1.28594
72434,490,6267,-1.41143
72435,490,5647,-0.63615
72436,490,1669,-0.595261
72437,490,954,-2.57701
72438,490,3074,-0.234625
72439,490,2553,1.24923
72440,490,2833,0.0125319
72441,490,6733,-0.0337343
72442,490,5602,-0.976964
72443,490,5347,-0.402074
72444,491,1665,-4.00007
72445,491,969,1.34102
72446,492,3706,-1.95788
72447,492,5524,-1.89057
72448,492,6678,-0.0194411
72449,492,7257,-5.04515
72450,492,6329,-0.437052
72451,493,5911,1.26641
72452,494,6011,0.911968
72453,495,1133,-0.774869
72454,495,1915,-2.31251
72455,496,1133,-1.51371
72456,496,3232,-0.315568
72457,497,5809,-1.3332
72458,497,5849,0.448968
72459,497,432,-1.06339
72460,497,6921,0.334748
72461,497,4451,-0.12165
72462,497,6885,0.63788
72463,497,475,0.133634
72464,498,655,2.79706
72465,499,4646,-4.09603
72466,500,3670,-0.113755
72467,500,1673,-0.549786
72468,500,3221,1.70726
72469,500,4945,-0.723005
72470,500,5633,0.0996153
72471,500,7261,-2.4368
72472,501,4644,0.758637
72473,501,6291,1.45361
72474,501,923,-1.42824
72475,501,4276,0.295109
72476,502,7181,-1.64475
72477,502,3369,-3.29284
72478,502,6342,-1.54764
72479,502,5919,-1.58557
72480,502,5392,-1.00341
72481,502,792,-1.31548
72482,502,453,-2.71849
72483,502,5410,-2.2442
72484,502,4453,-5.63223
72485,502,4355,-2.16936
72486,502,5585,-1.38257
72487,502,1776,-5.70506
72488,502,6291,-1.54646
72489,502,6769,-1.22377
72490,502,2723,-1.16801
72491,502,2383,-0.498417
72492,502,2160,-0.82087
72493,502,3936,-1.88099
72494,503,1065,0.559296
72495,503,2303,-2.29233
72496,503,5674,1.7557
72497,503,5697,-2.09262
72498,503,5697,-2.09262
72499,503,1021,-3.29232
72500,503,433,-4.90442
72501,503,3708,-7.87227
72502,503,7308,-2.04154
72503,503,739,-6.36853
72504,503,5374,-0.877869
72505,503,5585,-2.37104
72506,503,1686,2.19605
72507,505,1403,-0.307117
72508,505,3511,-2.25495
72509,505,1522,-0.944682
72510,506,6588,-0.0491944
72511,507,4644,-0.931908
72512,507,5096,-2.21454
72513,507,3182,-3.93805
72514,507,3182,-3.93805
72515,508,3245,-0.486158
72516,508,5045,-2.46274
72517,508,4824,0.283198
72518,508,2949,-1.43965
72519,509,3600,-0.0217396
72520,509,5045,-0.945645
72521,510,1069,-4.98441
72522,510,1069,-4.98441
72523,510,1879,-6.56483
72524,510,4636,0.0499011
72525,510,657,-1.05421
72526,510,4520,-0.237186
72527,510,6989,0.525594
72528,510,6769,-1.20378
72529,510,1021,-2.38291
72530,510,2072,-0.360236
72531,510,5936,0.00513619
72532,511,3357,2.5356
72533,511,1960,2.00172
72534,511,558,1.55209
72535,511,5238,2.27677
72536,512,5029,-0.242867
72537,512,3777,-1.21936
72538,512,1052,-5.76154
72539,513,3641,-2.02747
72540,513,602,-6.40031
72541,513,50,-3.91842
72542,514,3545,1.69143
72543,514,3670,0.123138
72544,514,6118,0.440747
72545,514,4584,1.33345
72546,514,1225,0.675483
72547,514,366,-0.299798
72548,514,3234,-1.54717
72549,515,1825,-0.690389
72550,515,1749,0.00811207
72551,515,5919,-2.7314
72552,515,6975,-2.76299
72553,515,2303,0.239306
72554,515,4113,-0.473172
72555,515,1993,-3.73121
72556,515,1868,-1.98784
72557,515,4710,-2.94914
72558,515,1176,-0.445602
72559,516,6230,-0.229701
72560,518,1412,-1.58009
72561,518,6718,-2.04454
72562,519,2630,-0.705543
72563,519,3375,-0.682431
72564,520,3182,-3.04743
72565,520,3182,-3.04743
72566,521,7521,-1.26778
72567,521,4586,-1.32552
72568,521,5399,-3.96018
72569,521,5399,-3.96018
72570,523,832,0.321136
72571,523,2464,0.534351
72572,524,3867,-2.84104
72573,524,6865,-4.86878
72574,524,7215,-3.86119
72575,524,5567,-3.29509
72576,524,5521,-3.65459
72577,524,2758,-3.45788
72578,525,403,1.05635
72579,525,2951,1.19469
72580,525,4741,1.86355
72581,526,6574,-3.35828
72582,527,4128,-1.29204
72583,527,1253,-2.12794
72584,527,1843,-2.80419
72585,527,1889,-2.13696
72586,527,16,-3.02614
72587,527,6824,-1.92624
72588,528,4577,-2.24472
72589,528,7180,-1.21271
72590,528,3924,-1.92177
72591,528,4439,-0.0292434
72592,528,1103,-2.01921
72593,528,2397,0.8685
72594,528,5856,-0.523053
72595,528,6243,-3.7728
72596,529,4672,-1.18387
72597,530,5613,0.640883
72598,530,7466,0.200308
72599,532,2980,-0.324662
72600,532,682,-0.177476
72601,532,7257,-5.79122
72602,532,7167,-7.62809
72603,533,1056,1.83055
72604,533,5919,2.38039
72605,533,1957,-0.281952
72606,534,2957,-0.332422
72607,535,2785,0.75829
72608,537,3232,0.795849
72609,538,2076,0.476449
72610,538,7172,-3.48671
72611,538,6769,0.94769
72612,538,5238,0.194732
72613,539,3876,-0.996012
72614,539,6346,-0.369654
72615,539,3504,-0.233561
72616,539,4660,0.682853
72617,539,2981,-4.01819
72618,540,1247,-3.91852
72619,540,3098,-3.28332
72620,540,4737,-1.21095
72621,540,6342,-1.28552
72622,540,7308,-3.83474
72623,540,748,-4.23824
72624,541,6694,-0.412475
72625,542,667,1.45501
72626,542,1022,0.537162
72627,542,3629,-1.13782
72628,543,4506,-1.15106
72629,543,3369,-5.23817
72630,543,4214,-4.94515
72631,543,6433,-3.26535
72632,543,1868,-1.70389
72633,543,6921,-1.38787
72634,544,5041,0.754044
72635,544,6094,-1.09937
72636,544,2962,0.00036484
72637,544,171,-0.827903
72638,546,833,-0.670011
72639,546,2948,-0.828718
72640,546,6910,-1.72916
72641,546,5053,-1.31459
72642,546,3238,-1.29461
72643,546,4196,-3.33359
72644,546,3515,0.262635
72645,546,2303,-0.520135
72646,546,4569,-1.84936
72647,546,4569,-1.84936
72648,546,557,-1.51162
72649,546,1976,-0.527958
72650,546,3909,-0.328597
72651,547,5985,-1.03998
72652,547,7307,-8.88118
72653,547,7307,-8.88118
72654,547,4277,-0.885262
72655,547,6267,-0.811629
72656,547,2571,-3.22499
72657,547,419,-1.05385
72658,547,2957,-1.86116
72659,548,4888,-5.53238
72660,548,3970,-5.33006
72661,548,1318,-6.60205
72662,551,982,-3.29597
72663,552,2631,1.48012
72664,552,4863,0.113337
72665,553,4122,-0.842009
72666,553,839,-0.245154
72667,553,1788,-0.173388
72668,553,2287,0.650626
72669,554,4214,-0.915422
72670,556,2690,-5.23249
72671,557,706,-1.48562
72672,558,872,-4.44962
72673,558,1298,3.14481
72674,558,2795,1.8607
72675,559,3461,-2.66979
72676,559,7136,-0.982674
72677,559,6841,-1.6747
72678,559,762,-0.839174
72679,560,3645,-1.75254
72680,560,5392,-0.465555
72681,560,6946,-1.26421
72682,560,5381,-1.72404
72683,561,5872,-2.43737
72684,561,2709,-1.51004
72685,561,7192,0.0261034
72686,561,3685,-1.16072
72687,561,7351,-2.95985
72688,563,1912,-2.02975
72689,563,910,-1.91999
72690,564,4552,-0.629082
72691,564,1486,-0.421694
72692,565,4672,-0.678719
72693,565,1402,-2.02389
72694,565,1596,-1.10196
72695,565,3232,-1.99721
72696,565,2506,-1.90423
72697,566,655,1.14401
72698,566,5832,-4.37252
72699,566,6885,1.55476
72700,566,6252,-1.75985
72701,566,2524,2.49755
72702,566,2717,-4.85191
72703,566,4751,0.419422
72704,566,5647,-1.61649
72705,566,5295,-4.08714
72706,566,3912,1.1951
72707,566,2568,-0.439234
72708,567,5039,-4.12891
72709,567,2594,-5.2597
72710,567,6378,-0.636049
72711,567,7172,-3.37454
72712,568,3916,0.87948
72713,568,5872,-1.05432
72714,568,6921,-0.127333
72715,568,3508,-1.44136
72716,569,2406,1.69835
72717,569,4113,-1.26169
72718,569,569,0.155475
72719,570,2171,-1.47256
72720,570,6072,-0.932335
72721,571,4937,-1.54464
72722,571,2941,-2.12038
72723,571,5279,-1.80638
72724,571,204,-1.36763
72725,571,6540,-1.99999
72726,571,7060,-0.743543
72727,571,2406,-1.41604
72728,571,6072,-0.834451
72729,571,5314,-0.828206
72730,571,5443,-1.23459
72731,572,4646,-4.16513
72732,573,1174,-3.63118
72733,575,239,-2.57488
72734,575,5930,-1.37219
72735,575,2740,-1.68768
72736,575,5561,0.0828617
72737,575,2041,-1.98207
72738,575,74,-2.03853
72739,575,4332,0.625716
72740,576,522,-0.629091
72741,576,2949,-0.236844
72742,576,6794,0.802092
72743,576,1868,-0.737096
72744,576,6416,0.836701
72745,576,4584,0.202741
72746,576,967,-0.27581
72747,576,1679,-2.0172
72748,576,5860,0.323798
72749,576,7521,1.00492
72750,576,4588,-0.641586
72751,576,1176,-0.222136
72752,576,6050,-0.193989
72753,576,3099,0.273319
72754,576,2863,1.12636
72755,576,6118,1.07184
72756,576,1934,0.111303
72757,576,7177,-0.859951
72758,576,6113,1.20986
72759,576,3131,1.66571
72760,576,4569,0.737034
72761,576,4569,0.737034
72762,576,4980,0.253698
72763,576,2004,0.727925
72764,577,3544,-4.9017
72765,578,7233,1.27796
72766,580,5585,-2.81353
72767,581,4081,-0.809277
72768,581,324,-1.60839
72769,581,453,-1.0128
72770,581,3505,-3.12826
72771,582,4827,-3.24396
72772,583,5662,0.153595
72773,583,6688,0.0160829
72774,583,1754,-0.586714
72775,583,860,0.0166084
72776,583,6006,-9.7491
72777,583,6006,-9.7491
72778,583,5641,-0.87708
72779,583,2654,-2.0054
72780,584,362,2.85819
72781,584,791,3.06899
72782,584,2303,2.44193
72783,587,4027,-7.48458
72784,587,2464,-1.29039
72785,587,3970,-5.19475
72786,587,4703,-10.1021
72787,587,4800,-8.48797
72788,587,3544,-5.23927
72789,587,1368,-7.32804
72790,587,644,-3.68758
72791,587,1364,-3.57706
72792,587,64,-2.11235
72793,588,4636,0.983844
72794,589,3310,1.21547
72795,589,6718,-2.60801
72796,590,1976,-0.125234
72797,591,5295,-1.89645
72798,591,2564,0.0690897
72799,591,7051,-3.84952
72800,591,4584,-0.0381584
72801,591,1230,-2.13727
72802,591,5602,2.16353
72803,591,4710,-1.11018
72804,592,3982,1.04976
72805,592,4906,-1.8433
72806,592,7365,-0.993569
72807,592,7394,-1.03873
72808,592,769,-1.63848
72809,592,2681,0.727712
72810,592,146,-1.76141
72811,592,3999,-0.813248
72812,592,1103,-2.22655
72813,592,7283,-2.28861
72814,592,5693,-0.891234
72815,592,3239,-1.35046
72816,592,45,-0.734166
72817,592,6847,-0.738425
72818,592,1707,-0.735439
72819,592,4788,-0.556528
72820,592,3062,-1.95623
72821,592,5424,-1.98655
72822,592,1872,-1.93456
72823,592,4169,-0.671152
72824,593,7015,-0.6022
72825,593,6426,-0.170393
72826,593,4199,0.843166
72827,593,1957,-1.65365
72828,593,1957,-1.65365
72829,593,6286,0.454778
72830,593,642,1.81558
72831,594,682,-2.16133
72832,595,3777,-0.795253
72833,595,299,1.26376
72834,596,6188,-2.2962
72835,596,333,-3.04276
72836,596,333,-3.04276
72837,596,4476,0.551364
72838,596,4415,-1.72981
72839,596,7466,-0.306851
72840,596,6425,1.24916
72841,596,1621,0.67437
72842,596,7079,-1.1118
72843,596,5931,-1.0975
72844,596,2357,-0.328546
72845,596,1957,-0.714852
72846,596,1957,-0.714852
72847,596,2962,-1.92137
72848,596,2556,-1.63962
72849,596,1594,-0.47562
72850,596,7137,-1.79278
72851,596,5281,-0.199069
72852,597,860,1.79313
72853,598,1183,1.28503
72854,598,948,1.04219
72855,598,5070,0.133459
72856,598,6445,1.2236
72857,598,6031,0.395175
72858,598,4179,2.66597
72859,598,3589,1.58983
72860,598,6902,0.992953
72861,598,6539,1.25955
72862,598,453,0.794896
72863,598,602,-0.395028
72864,599,1868,0.274769
72865,599,2043,1.20165
72866,600,1052,-5.40355
72867,600,1052,-5.40355
