row_id,user_id,video_id,score
101959,8570,2399,-0.386616
101960,8570,4478,-0.834175
101961,8571,3363,-0.667009
101962,8572,2980,0.325938
101963,8572,6605,-0.116871
101964,8574,1717,-0.894939
101965,8574,957,0.422781
101966,8574,1033,-2.12971
101967,8574,36,-0.189786
101968,8575,2790,1.18612
101969,8575,1617,0.986097
101970,8575,127,0.12396
101971,8575,4751,0.533646
101972,8575,2438,0.731053
101973,8575,1298,0.874529
101974,8575,5293,-0.153934
101975,8576,909,-0.630515
101976,8576,6132,-1.80175
101977,8576,2499,-0.567743
101978,8576,4270,-0.329649
101979,8576,6921,-0.688543
101980,8577,3032,-0.419111
101981,8577,5286,-0.186105
101982,8577,748,-2.48175
101983,8577,3607,-0.363462
101984,8577,1596,-0.449494
101985,8578,1157,1.75178
101986,8578,2049,1.14009
101987,8578,4614,1.07883
101988,8578,1537,-0.198621
101989,8579,3053,-5.81003
101990,8579,909,0.0725271
101991,8579,6601,-0.0210925
101992,8579,382,-0.422276
101993,8579,2786,-3.5617
101994,8579,2399,-0.125156
101995,8579,2854,-1.57283
101996,8579,2878,-0.942628
101997,8579,2464,-0.582248
101998,8579,2208,-0.353185
101999,8579,5553,-0.785929
102000,8579,6917,-0.371392
102001,8580,1033,-1.20808
102002,8581,1575,-1.27436
102003,8581,3277,-1.16593
102004,8582,5620,-1.19303
102005,8582,5083,0.243502
102006,8582,5050,0.0190321
102007,8583,1225,-0.310455
102008,8584,144,-1.65516
102009,8584,6968,-1.34521
102010,8584,745,-1.44456
102011,8584,3182,-2.70048
102012,8584,5603,-2.19605
102013,8584,4644,-1.30687
102014,8584,6346,-1.06426
102015,8584,6019,-2.12674
102016,8585,4745,-2.91562
102017,8585,5522,1.22182
102018,8585,6510,0.979268
102019,8585,657,0.283001
102020,8585,4662,0.994371
102021,8585,5866,0.750277
102022,8585,2921,-0.173836
102023,8586,4163,0.182478
102024,8586,5954,-0.139839
102025,8586,5954,-0.139839
102026,8586,6818,1.30574
102027,8587,832,0.0940995
102028,8587,7051,0.215218
102029,8587,6282,-0.646532
102030,8587,3393,-0.724729
102031,8587,2303,0.369893
102032,8588,6974,-0.0949859
102033,8589,7334,-0.18966
102034,8589,5941,-0.247293
102035,8589,6531,-0.0137458
102036,8590,2830,0.848144
102037,8590,3670,-0.657508
102038,8590,5672,-0.769724
102039,8591,6974,-0.614788
102040,8592,1537,0.780577
102041,8592,6510,0.453058
102042,8592,2171,-0.446395
102043,8592,2737,-0.122189
102044,8592,682,-0.241922
102045,8592,4550,0.166859
102046,8594,1282,0.922197
102047,8594,878,-0.297872
102048,8594,1144,1.04975
102049,8594,1835,-3.96527
102050,8594,368,-0.00842804
102051,8594,1749,0.669433
102052,8594,6106,-5.12555
102053,8594,6319,-0.351788
102054,8595,4063,-1.49537
102055,8595,1184,-2.08681
102056,8595,923,-1.58761
102057,8597,5956,-0.873564
102058,8597,6818,0.286803
102059,8597,1323,-0.827863
102060,8597,3668,-1.92658
102061,8598,7195,1.20967
102062,8598,4710,-2.44976
102063,8598,1879,-3.22965
102064,8599,7443,-4.37403
102065,8600,1323,-0.963254
102066,8600,3005,0.0436424
102067,8600,3005,-2.41244
102068,8600,4569,-1.57941
102069,8600,4569,-1.57941
102070,8602,6425,-0.632117
102071,8602,5474,-4.85578
102072,8602,5474,-4.85578
102073,8602,6670,1.19551
102074,8602,5168,0.342965
102075,8602,849,-1.2497
102076,8604,1754,1.38693
102077,8604,2383,0.643667
102078,8604,7542,-0.0728346
102079,8604,6191,0.613632
102080,8604,7465,-0.473071
102081,8604,5393,-0.0262272
102082,8604,6120,0.561719
102083,8604,2717,-4.67579
102084,8604,6832,0.550313
102085,8604,1200,-1.18375
102086,8604,1200,-1.18375
102087,8604,4899,0.366748
102088,8604,3923,1.24824
102089,8604,6319,-0.173009
102090,8604,4973,-0.555239
102091,8604,3661,-1.01003
102092,8604,5075,0.295975
102093,8604,5633,0.821067
102094,8604,7015,0.580155
102095,8604,5952,0.781535
102096,8604,2737,-0.0473586
102097,8604,1919,0.590533
102098,8604,5456,-0.0541694
102099,8605,2999,-0.277265
102100,8605,3551,-0.346038
102101,8605,2774,-0.00485632
102102,8605,4946,0.0797757
102103,8605,3000,-0.576304
102104,8605,627,-0.605327
102105,8605,2692,0.03724
102106,8605,5665,-0.888205
102107,8605,4257,0.258057
102108,8605,6774,-0.0590103
102109,8606,4404,-2.15996
102110,8606,2332,-1.80037
102111,8606,6968,-1.24607
102112,8606,1440,-3.07033
102113,8606,226,-1.2223
102114,8606,6775,-1.19578
102115,8606,6426,-1.93323
102116,8606,2981,-5.02757
102117,8606,792,-0.965299
102118,8606,406,-1.88927
102119,8606,2041,-1.38131
102120,8606,3703,-0.729361
102121,8606,3568,-1.58025
102122,8606,2091,-2.05607
102123,8606,5664,-2.42012
102124,8607,6577,-0.477796
102125,8607,6181,-0.341695
102126,8607,5381,-0.251802
102127,8607,2963,-0.587881
102128,8607,4113,-0.407134
102129,8608,4640,-0.942421
102130,8608,2982,-1.24787
102131,8608,7287,0.685175
102132,8608,605,-0.121658
102133,8608,3239,-0.74494
102134,8608,6769,-0.323049
102135,8608,4019,-0.466943
102136,8608,264,-0.804736
102137,8608,3557,-0.0866166
102138,8608,5392,-0.10998
102139,8608,6265,-0.714199
102140,8608,5158,-0.664278
102141,8612,4882,0.241162
102142,8612,2524,0.731595
102143,8612,1707,-0.575205
102144,8612,226,-0.449874
102145,8615,4004,-0.354268
102146,8617,1103,-3.08368
102147,8617,1896,-0.852795
102148,8618,6332,-1.49084
102149,8618,3918,-2.33094
102150,8618,559,-0.505102
102151,8618,3982,-1.11894
102152,8618,5456,-1.17154
102153,8619,5418,-6.11389
102154,8619,6280,-3.09643
102155,8619,6268,-1.28994
102156,8619,3941,-2.89052
102157,8619,3709,-1.09027
102158,8619,3581,-0.916873
102159,8619,6718,-2.56484
102160,8619,393,-2.4313
102161,8619,6072,-1.6507
102162,8619,2684,-1.62769
102163,8619,2684,-1.62769
102164,8619,2303,-2.23604
102165,8619,1734,-1.55408
102166,8619,6775,-1.75313
102167,8619,4341,-0.681376
102168,8619,5096,-0.992945
102169,8619,5966,-1.48341
102170,8619,1652,-1.49325
102171,8619,4084,-3.33788
102172,8619,5741,-2.01047
102173,8619,4185,-2.98784
102174,8619,4214,-1.5425
102175,8620,6974,1.08794
102176,8621,2925,-2.14272
102177,8621,6094,1.21856
102178,8621,4640,0.459191
102179,8621,2303,1.85087
102180,8621,1923,-0.799208
102181,8621,7129,1.69067
102182,8621,4158,1.19481
102183,8621,2445,-1.02612
102184,8621,1761,1.24886
102185,8621,3665,2.09319
102186,8621,4636,1.9946
102187,8621,1075,2.02463
102188,8624,3094,-1.17094
102189,8624,1879,-1.06625
102190,8624,1321,-1.41425
102191,8624,4172,-1.05461
102192,8624,4964,-1.19406
102193,8624,5620,-1.72994
102194,8625,2980,-1.18264
102195,8625,1707,-1.03644
102196,8626,3625,-0.982028
102197,8627,180,-1.07926
102198,8627,4451,-1.63035
102199,8627,3386,-2.00241
102200,8627,4185,-3.40147
102201,8628,1935,-2.09228
102202,8628,3709,-2.07888
102203,8628,6754,-2.68586
102204,8628,4710,-4.281
102205,8628,6834,-4.159
102206,8629,6947,-3.29925
102207,8629,4904,-1.92155
102208,8629,1522,-1.89901
102209,8629,6636,-0.700526
102210,8629,6497,-1.02695
102211,8629,5844,-1.82093
102212,8629,2427,-1.06504
102213,8629,3315,-1.18335
102214,8629,3845,-2.98134
102215,8629,1915,-0.866287
102216,8629,160,-0.781714
102217,8631,2303,0.689162
102218,8632,2594,-2.98721
102219,8632,4214,-0.948979
102220,8633,4646,-6.40547
102221,8634,2397,0.192839
102222,8634,2581,-0.801247
102223,8634,6433,-1.01696
102224,8634,1321,-1.50276
102225,8634,2923,-0.975828
102226,8634,5456,-0.231664
102227,8634,6549,-2.01769
102228,8634,418,-1.19331
102229,8636,4257,-1.05381
102230,8636,7172,-4.28862
102231,8637,692,-0.573875
102232,8637,3738,-1.48434
102233,8637,3685,0.755155
102234,8637,4662,0.261198
102235,8637,435,0.54735
102236,8637,1536,-1.10668
102237,8637,5118,0.572742
102238,8638,3152,-6.94797
102239,8638,6589,-2.88544
102240,8638,2944,-2.05032
102241,8639,1835,-4.53034
102242,8640,728,-1.54251
102243,8640,7150,-1.19003
102244,8640,2586,-1.78425
102245,8640,2227,-1.36765
102246,8641,567,-3.19284
102247,8641,1391,-1.94978
102248,8641,5295,-3.48399
102249,8641,4856,-4.07485
102250,8641,7172,-3.70283
102251,8642,2941,-1.73349
102252,8644,5169,-0.352347
102253,8644,4113,-0.941421
102254,8644,6775,-0.812665
102255,8644,2527,0.571495
102256,8645,7522,0.150796
102257,8645,1323,0.344623
102258,8646,6061,-0.964811
102259,8646,7466,-0.445895
102260,8646,2948,-0.00222141
102261,8646,6161,-1.68454
102262,8646,937,0.113048
102263,8646,6125,-0.966468
102264,8646,2160,-0.484106
102265,8646,3158,-4.19695
102266,8646,2383,-0.849661
102267,8646,973,-0.175763
102268,8646,1163,-1.28714
102269,8646,2594,-2.90704
102270,8647,2758,-3.23612
102271,8647,1038,-3.47368
102272,8647,5553,-2.75255
102273,8647,6130,-3.30704
102274,8647,393,-3.27176
102275,8648,1299,-1.84536
102276,8648,1103,-1.26608
102277,8649,4283,-0.387813
102278,8649,6601,-0.862578
102279,8649,7372,-1.11317
102280,8649,4702,-0.9626
102281,8650,4257,0.949515
102282,8650,7044,-1.93755
102283,8650,2407,-1.28243
102284,8650,2031,0.0392326
102285,8652,2980,-0.534757
102286,8653,6270,-2.02777
102287,8653,2394,-1.39224
102288,8653,714,-1.14934
102289,8653,930,-1.63729
102290,8654,1868,-1.14056
102291,8654,5374,-0.547357
102292,8654,1723,-1.12057
102293,8654,5414,-1.20951
102294,8654,1886,-0.793558
102295,8654,2510,-1.08896
102296,8655,3248,0.405985
102297,8655,2962,0.703285
102298,8655,2258,0.469182
102299,8655,2795,0.405774
102300,8656,2303,-1.02656
102301,8656,3763,-1.64874
102302,8656,3932,-2.23312
102303,8656,2755,-2.95845
102304,8656,5165,-2.69305
102305,8656,4856,-4.6226
102306,8657,7233,0.164268
102307,8657,4569,-4.51456
102308,8658,2524,0.707172
102309,8659,2160,-1.53808
102310,8659,156,-1.53459
102311,8659,3661,-2.71119
102312,8659,3523,-2.13152
102313,8659,127,-2.09163
102314,8659,5751,-1.37601
102315,8659,4973,-2.14994
102316,8660,1069,-4.90084
102317,8660,1069,-4.90084
102318,8660,4891,-1.37013
102319,8660,5553,-1.59185
102320,8660,3560,-1.90129
102321,8660,4214,-4.46439
102322,8660,2383,-1.62681
102323,8660,289,-2.44278
102324,8660,3892,-1.75957
102325,8660,6063,-1.91785
102326,8661,4063,-1.86472
102327,8661,1656,-2.53886
102328,8661,1939,-1.73678
102329,8661,6982,-6.05215
102330,8661,650,-3.00868
102331,8661,1761,-1.77729
102332,8661,3339,-1.45079
102333,8661,4450,-1.83306
102334,8661,2935,-2.3859
102335,8661,5351,-2.52853
102336,8661,3604,-8.07871
102337,8661,4547,-1.47478
102338,8661,647,-3.01663
102339,8661,4210,-1.61557
102340,8661,1734,-1.93629
102341,8662,5176,0.422799
102342,8662,5857,-0.0619302
102343,8662,3219,-0.754603
102344,8662,6147,0.106023
102345,8664,2581,0.473933
102346,8664,7466,-0.197916
102347,8664,792,0.608537
102348,8664,4339,0.343591
102349,8665,4569,-3.19554
102350,8665,4569,-3.19554
102351,8665,6132,-6.29445
102352,8665,6132,-6.29445
102353,8666,6370,-0.224957
102354,8666,6370,-0.224957
102355,8666,5622,-0.723391
102356,8666,1276,-0.734823
102357,8666,2940,-2.53308
102358,8666,6404,1.20888
102359,8666,3007,-2.76118
102360,8666,5397,0.0688229
102361,8666,4127,0.666494
102362,8666,2508,-2.60114
102363,8667,5970,-1.21211
102364,8667,1419,-0.16961
102365,8668,1184,0.207367
102366,8668,6921,0.746129
102367,8668,5175,-0.0682291
102368,8668,2368,1.74218
102369,8668,6303,0.737022
102370,8669,3442,-0.384844
102371,8669,4263,-1.42426
102372,8669,5569,-0.54877
102373,8669,5168,-0.174866
102374,8669,3375,-0.199175
102375,8669,3660,-1.34931
102376,8669,645,-1.22767
102377,8669,6019,-1.1304
102378,8670,4276,-0.558834
102379,8670,5931,-1.12333
102380,8670,3557,-0.57047
102381,8670,1707,-0.740771
102382,8670,3128,-0.618059
102383,8670,3128,-0.618059
102384,8670,2923,-0.872886
102385,8670,45,-0.42484
102386,8670,2158,-0.344255
102387,8670,4496,-0.525556
102388,8670,4937,-0.401063
102389,8670,3866,-0.638057
102390,8670,3955,-0.432868
102391,8670,5507,-0.198905
102392,8670,2700,-1.19935
102393,8670,3018,-0.53303
102394,8670,1402,-1.27166
102395,8670,5907,-0.932327
102396,8670,524,-0.547261
102397,8670,6588,-0.955703
102398,8670,6522,-0.450064
102399,8670,240,-0.576518
102400,8670,7260,-1.01467
102401,8670,5875,-0.60358
102402,8670,1321,-1.07078
102403,8670,5983,-0.537975
102404,8670,1725,-1.02632
102405,8670,36,-0.404192
102406,8670,4537,-0.294613
102407,8670,5293,-1.12753
102408,8671,453,-4.14387
102409,8671,977,-4.11707
102410,8671,453,-1.02564
102411,8671,6056,0.351958
102412,8672,6975,0.280756
102413,8672,3923,0.487244
102414,8672,2030,0.813458
102415,8672,4906,0.00118917
102416,8672,969,-0.528059
102417,8672,3455,0.975094
102418,8672,5866,-0.885284
102419,8673,3902,-0.862714
102420,8675,6265,0.411812
102421,8676,2383,0.903756
102422,8676,1101,1.19663
102423,8677,2630,-0.358482
102424,8677,6415,0.61978
102425,8678,2383,-1.43078
102426,8678,29,-1.88117
102427,8678,638,-1.30056
102428,8678,2303,-1.10972
102429,8678,6282,-1.75099
102430,8678,4339,-1.3972
102431,8678,221,-1.54715
102432,8678,5374,-0.922808
102433,8678,6151,-1.37918
102434,8678,5391,-1.29503
102435,8678,3504,-1.43011
102436,8679,2162,-0.933781
102437,8679,6154,0.00593871
102438,8680,5898,0.232282
102439,8680,2940,0.177661
102440,8680,940,-0.367779
102441,8680,5137,0.786316
102442,8680,6504,1.43942
102443,8680,5787,-1.48548
102444,8681,2506,-1.07675
102445,8682,3599,3.92279
102446,8682,2822,-0.304511
102447,8682,2395,-0.23055
102448,8682,1412,-0.253388
102449,8683,6117,-0.310029
102450,8683,5311,-1.10345
102451,8683,6149,-0.107467
102452,8683,3554,0.613319
102453,8683,3941,-0.333968
102454,8684,5527,-4.00776
102455,8684,4587,-3.03692
102456,8684,6433,-3.29406
102457,8684,4075,-2.5777
102458,8685,1069,-4.38733
102459,8685,6921,-2.20188
102460,8687,1868,2.10073
102461,8687,4152,-3.08067
102462,8688,6775,1.67791
102463,8689,961,0.943381
102464,8689,1639,2.09863
102465,8689,1964,0.652548
102466,8689,2357,0.839882
102467,8689,2030,2.56359
102468,8689,5092,0.51804
102469,8690,2650,-0.0995269
102470,8690,3232,0.153392
102471,8690,6252,-0.662488
102472,8690,7138,-1.05757
102473,8690,3020,-0.17262
102474,8691,4856,-5.75578
102475,8691,4983,-0.855235
102476,8691,682,-0.417988
102477,8691,3936,-0.736283
102478,8691,6809,-1.54692
102479,8691,3279,-5.89734
102480,8691,299,-0.359781
102481,8691,6267,-1.93427
102482,8691,7053,-6.04265
102483,8692,3587,-0.103551
102484,8692,368,0.683531
102485,8692,3654,-0.701949
102486,8692,54,-0.757693
102487,8692,4284,-1.05069
102488,8693,2171,0.74121
102489,8694,1725,-0.257197
102490,8695,2921,-2.19173
102491,8695,6209,-0.856845
102492,8695,1612,-1.75064
102493,8695,443,-0.941989
102494,8695,650,-2.65923
102495,8695,6774,-1.42405
102496,8695,5568,-2.05545
102497,8695,642,-1.07861
102498,8695,7119,-1.12416
102499,8695,6225,-1.73432
102500,8695,7180,-1.014
102501,8695,3563,-1.81194
102502,8695,3422,-0.0928024
102503,8697,5456,0.436292
102504,8697,758,-0.15004
102505,8697,6552,0.279891
102506,8697,2962,-0.524593
102507,8697,7257,-0.359984
102508,8698,3654,0.605509
102509,8698,5310,1.98965
102510,8698,1419,1.51151
102511,8698,6322,1.38231
102512,8698,4003,1.97997
102513,8698,6504,3.0448
102514,8698,3691,2.63648
102515,8698,2115,1.1021
102516,8698,5860,1.63032
102517,8698,220,1.01537
102518,8698,3110,1.31678
102519,8698,7244,2.86466
102520,8699,2273,0.387905
102521,8699,2383,-0.687157
102522,8700,7055,-2.42722
102523,8700,2630,-2.10634
102524,8700,3005,-1.83679
102525,8700,4644,-1.30083
102526,8700,4569,-3.361
102527,8700,4569,-3.361
102528,8700,6831,-2.09675
102529,8700,6425,-2.35555
102530,8700,5351,-2.53439
102531,8700,6946,-2.19192
102532,8701,420,-5.20302
102533,8701,1478,-2.53338
102534,8701,424,-4.40441
102535,8701,49,-3.98585
102536,8702,4426,-0.769742
102537,8702,3607,-0.688637
102538,8702,5407,-1.03335
102539,8702,4895,-2.8843
102540,8702,282,-0.193737
102541,8702,1695,-3.64523
102542,8702,4673,0.375218
102543,8702,3264,0.607791
102544,8702,5674,0.828669
102545,8702,6626,-0.393724
102546,8702,3000,-0.00864774
102547,8702,7270,-1.08973
102548,8703,849,-1.76081
102549,8703,1888,-1.43987
102550,8703,445,0.518988
102551,8703,5920,-2.26971
102552,8703,2303,-0.579381
102553,8703,1957,-0.368464
102554,8703,6580,-1.10058
102555,8704,3221,0.741521
102556,8704,4636,0.845433
102557,8706,6281,-3.43669
102558,8706,2457,-1.65368
102559,8706,356,-2.72463
102560,8706,3083,-0.112026
102561,8706,1218,-1.66463
102562,8707,6403,-0.625766
102563,8707,2406,-0.624871
102564,8707,2581,-0.60391
102565,8707,2339,-0.279718
102566,8707,5463,0.0112474
102567,8707,2595,-0.247245
102568,8707,3005,-0.456601
102569,8707,1328,-1.30133
102570,8707,2004,-0.499512
102571,8707,2303,0.543268
102572,8708,3075,-1.87633
102573,8708,4584,-1.69812
102574,8708,4169,-1.40026
102575,8708,4607,-1.56354
102576,8708,1572,-1.7981
102577,8709,6181,-0.0572577
102578,8710,969,-0.072862
102579,8710,271,-1.94877
102580,8710,2360,-2.92429
102581,8710,453,-2.20088
102582,8710,1343,-1.69926
102583,8711,969,0.144564
102584,8712,3113,-0.564288
102585,8712,1725,-0.947692
102586,8712,2975,-1.33635
102587,8713,5286,-1.33607
102588,8713,7196,-2.56347
102589,8714,3001,-1.04009
102590,8714,4757,-1.14422
102591,8715,4658,-2.98219
102592,8715,4658,-2.98219
102593,8715,408,-0.0971682
102594,8716,299,0.0106602
102595,8717,2751,-2.35621
102596,8717,2949,-0.201183
102597,8717,195,0.620196
102598,8717,1976,0.376832
102599,8717,2659,-1.83565
102600,8718,1252,-3.0535
102601,8718,5115,-2.56831
102602,8719,4946,0.0575725
102603,8719,2303,0.87245
102604,8719,1861,0.574326
102605,8719,4589,0.20729
102606,8720,3143,-1.45221
102607,8720,682,-0.812381
102608,8720,3705,-2.94145
102609,8721,1776,-1.76779
102610,8722,2464,-0.209608
102611,8722,2041,0.200833
102612,8722,5931,-0.107763
102613,8722,2116,0.73566
102614,8725,6369,-1.01234
102615,8727,7233,-0.124999
102616,8727,5846,-0.4122
102617,8727,682,-0.156971
102618,8728,1285,-0.263506
102619,8728,2594,-3.48404
102620,8728,3310,1.8372
102621,8728,1133,-0.00657594
102622,8728,3467,0.581399
102623,8728,7235,-0.376879
102624,8728,5597,-0.927084
102625,8728,2790,0.857326
102626,8728,2054,-0.940107
102627,8728,5135,-2.25093
102628,8728,6687,-1.11548
102629,8728,3670,-0.652713
102630,8728,93,-3.00409
102631,8728,6478,-0.452895
102632,8728,1464,-2.23199
102633,8728,2200,-0.987075
102634,8728,3681,0.311501
102635,8728,6142,0.726016
102636,8728,6308,0.776954
102637,8728,748,-1.32087
102638,8728,2549,-0.73428
102639,8728,2549,-0.73428
102640,8728,5008,-1.34264
102641,8728,963,-0.998164
102642,8728,2700,-1.85396
102643,8728,7466,-0.128358
102644,8728,445,0.121016
102645,8728,3982,0.508655
102646,8728,3071,-0.533447
102647,8728,5072,0.45597
102648,8728,4475,1.39086
102649,8728,6399,-4.09897
102650,8728,1254,1.15953
102651,8728,285,-0.251909
102652,8728,473,-2.63254
102653,8728,338,-1.48005
102654,8728,2544,-1.20266
102655,8728,1343,0.0435418
102656,8728,4750,-1.24533
102657,8729,260,-3.9377
102658,8730,2303,0.389563
102659,8730,6836,-0.144249
102660,8730,3143,0.185356
102661,8730,2091,-0.356433
102662,8730,2623,-0.220713
102663,8730,5020,-0.223878
102664,8730,2980,0.475164
102665,8730,6009,0.897342
102666,8730,907,0.331196
102667,8730,2287,1.26881
102668,8730,6718,-0.0043022
102669,8730,5939,1.2886
102670,8730,4833,-1.25807
102671,8730,1544,1.61721
102672,8730,4973,-0.488636
102673,8730,5907,0.996595
102674,8730,5780,0.541203
102675,8730,1725,0.193613
102676,8730,2794,-0.397206
102677,8730,897,-0.242428
102678,8730,7000,-0.503615
102679,8730,1006,-0.263152
102680,8730,7087,0.156182
102681,8730,5493,-0.6997
102682,8730,4003,1.09761
102683,8731,7017,-0.419352
102684,8734,4851,-1.56168
102685,8735,204,1.5801
102686,8735,3155,0.883231
102687,8737,3182,0.618858
102688,8737,3182,0.618858
102689,8738,2376,-4.70414
102690,8741,722,-0.8817
102691,8741,2941,-0.800735
102692,8742,3273,-0.253705
102693,8742,3841,-0.781767
102694,8742,832,0.184251
102695,8742,4929,-0.289452
102696,8742,3570,-4.17885
102697,8743,6533,-2.80647
102698,8743,4214,-3.0364
102699,8743,1132,-3.60488
102700,8743,6478,-3.22071
102701,8744,2594,-2.64489
102702,8744,5351,1.33171
102703,8745,4112,-0.620916
102704,8745,2464,-0.101964
102705,8745,6528,0.176591
102706,8746,2171,-2.28956
102707,8747,4420,-4.40423
102708,8747,6507,-0.420488
102709,8747,3232,0.185691
102710,8747,1554,0.296143
102711,8748,6158,-0.449527
102712,8749,3393,-0.92408
102713,8749,4113,-1.14115
102714,8749,1518,-1.29878
102715,8749,7105,-3.27098
102716,8750,4631,0.211705
102717,8750,6694,0.473669
102718,8750,562,1.91072
102719,8750,6510,0.75389
102720,8750,1355,0.775014
102721,8751,2794,-5.35263
102722,8751,6506,-6.31956
102723,8751,3970,-3.87181
102724,8751,6917,-0.126544
102725,8751,810,-6.24788
102726,8751,2611,-5.4914
102727,8752,3232,0.515478
102728,8752,3831,-0.413121
102729,8752,5567,-1.24667
102730,8752,5826,1.06784
102731,8752,2594,-3.3158
102732,8752,5239,-0.00388318
102733,8752,445,0.373528
102734,8752,6769,-1.11669
102735,8752,4640,-0.30832
102736,8752,7466,0.0922267
102737,8752,177,0.267166
102738,8752,5790,0.536963
102739,8752,3951,-1.65124
102740,8752,7136,-0.78208
102741,8752,3369,-0.925097
102742,8752,3369,-0.925097
102743,8752,7272,0.645951
102744,8753,2360,-1.94564
102745,8753,3352,-0.122745
102746,8753,849,-1.10434
102747,8753,6921,-0.731574
102748,8754,6181,-0.30063
102749,8754,1578,-0.147756
102750,8755,5083,0.802037
102751,8755,2303,0.522816
102752,8756,1725,-0.653594
102753,8756,4222,-0.311058
102754,8757,2303,-0.368133
102755,8757,3706,-3.4119
102756,8757,4169,-3.82683
102757,8758,6378,-0.488995
102758,8758,6922,-4.60775
102759,8758,6922,-4.60775
102760,8758,3128,-1.1339
102761,8758,679,-1.13067
102762,8758,1578,-0.913742
102763,8759,7314,0.0640939
102764,8759,6019,-1.67826
102765,8759,605,-1.6612
102766,8759,985,-2.34558
102767,8759,4313,-0.139174
102768,8759,6241,-0.351314
102769,8759,5351,-0.726946
102770,8760,5933,-3.36988
102771,8761,4252,-5.36401
102772,8761,5787,-4.93869
102773,8761,4051,-5.43996
102774,8761,1426,-6.3831
102775,8761,6338,-7.85927
102776,8761,792,0.229075
102777,8761,1993,-1.02834
102778,8761,3670,-5.25685
102779,8761,3227,-0.0751639
102780,8761,2158,0.363357
102781,8761,4954,-4.03896
102782,8762,3740,-5.11373
102783,8762,2406,-1.39622
102784,8762,299,2.5846
102785,8762,3334,-1.60082
102786,8762,5725,-3.74625
102787,8762,3936,-0.540297
102788,8762,5374,-0.0915563
102789,8764,3706,0.264003
102790,8764,193,0.728907
102791,8764,7039,-0.0495621
102792,8765,627,-0.539523
102793,8765,2729,0.710222
102794,8765,7287,0.279421
102795,8766,1279,0.283642
102796,8766,934,1.57837
102797,8766,1695,0.174378
102798,8766,4270,1.30739
102799,8767,120,0.45465
102800,8767,1725,-2.57402
102801,8769,5399,-1.86182
102802,8769,2456,-0.528291
102803,8770,215,-2.12792
102804,8770,4673,-0.768774
102805,8771,2438,0.295417
102806,8771,5373,-0.0817097
102807,8771,5512,0.411335
102808,8771,1572,0.0129939
102809,8773,2544,-2.37267
102810,8775,5474,-5.69173
102811,8775,527,-4.2604
102812,8775,527,-4.2604
102813,8775,7065,-2.99465
102814,8775,6877,-1.5569
102815,8775,2387,-1.40667
102816,8775,4640,-2.13797
102817,8775,2276,-2.26427
102818,8776,3393,-0.218466
102819,8776,5809,-0.545802
102820,8777,3799,1.24611
102821,8777,5455,0.727151
102822,8777,4439,0.287999
102823,8777,3705,-1.41537
102824,8777,1537,0.366126
102825,8778,4170,-0.214866
102826,8778,1457,-0.116621
102827,8778,157,0.205685
102828,8778,3876,0.65576
102829,8778,4856,-3.68704
102830,8778,5986,-0.298217
102831,8778,792,-0.0464028
102832,8778,5759,-0.509057
102833,8778,5422,0.122566
102834,8778,5774,-1.99615
102835,8778,1288,-0.677879
102836,8778,5109,-0.539058
102837,8778,5522,0.380785
102838,8778,1670,0.251399
102839,8778,5044,-0.740428
102840,8779,664,0.331638
102841,8780,1174,-4.38619
102842,8781,5433,-2.45058
102843,8781,5934,-0.76947
102844,8781,6979,-0.640321
102845,8781,6023,-0.316938
102846,8783,1868,1.06992
102847,8783,6061,2.85819
102848,8784,4108,-0.0251859
102849,8784,4501,1.26126
102850,8784,5936,-2.65039
102851,8786,5933,-4.01086
102852,8786,1572,-0.204859
102853,8786,6118,-1.86769
102854,8787,5175,-1.64347
102855,8787,5175,-1.64347
102856,8787,6769,-3.99963
102857,8787,1280,-0.247972
102858,8788,650,-1.14846
102859,8788,4856,-4.11447
102860,8788,836,-2.43188
102861,8788,132,-1.14442
102862,8788,7160,0.241028
102863,8789,7349,-1.01705
102864,8789,453,-0.160269
102865,8789,2360,-0.894864
102866,8789,3159,0.386878
102867,8790,4941,-0.336165
102868,8790,3913,0.00903702
102869,8790,2030,0.56639
102870,8790,5923,-0.734733
102871,8790,2700,-0.609453
102872,8790,1164,-0.801521
102873,8790,920,0.300559
102874,8790,2949,-0.329371
102875,8790,5860,-0.442441
102876,8792,1738,-1.4634
102877,8794,6718,-0.0692471
102878,8795,2794,-1.70724
102879,8795,3159,-1.1991
102880,8795,4214,-1.6759
102881,8796,1744,0.820277
102882,8796,1723,1.56726
102883,8796,7229,-0.141356
102884,8796,4749,1.65523
102885,8796,5849,1.32112
102886,8796,6091,-0.313886
102887,8796,5866,-0.272099
102888,8796,4990,0.531876
102889,8796,2753,1.08323
102890,8796,1701,-0.335285
102891,8796,526,0.188023
102892,8796,5572,-0.549722
102893,8796,1956,1.44442
102894,8796,476,0.628647
102895,8796,2871,0.435382
102896,8796,2866,0.0598395
102897,8796,5374,2.08835
102898,8796,559,1.23516
102899,8800,2630,-2.5472
102900,8801,2465,0.62922
102901,8802,6531,-1.84167
102902,8802,5567,-1.94098
102903,8803,6510,-0.889514
102904,8803,4662,-0.717392
102905,8803,4631,-0.641509
102906,8803,3010,-1.07552
102907,8803,3082,-0.900243
102908,8803,7015,-1.01695
102909,8803,2751,0.114574
102910,8803,682,-0.972741
102911,8803,3707,-1.44157
102912,8804,5789,2.11795
