row_id,user_id,video_id,score
101709,8473,5456,-2.40656
101710,8476,6504,1.10513
101711,8476,3250,-1.83236
101712,8476,5186,0.733205
101713,8477,3673,-6.17603
101714,8477,2456,-3.01404
101715,8479,3979,0.559336
101716,8479,273,-2.43014
101717,8479,4980,-0.542889
101718,8479,5875,0.0791993
101719,8479,4003,0.036663
101720,8480,3245,-1.79928
101721,8480,5499,-0.817896
101722,8480,6426,-1.339
101723,8481,1103,-3.36502
101724,8481,1103,-3.36502
101725,8481,6308,-0.885425
101726,8481,2501,-1.14956
101727,8482,3218,-1.73738
101728,8483,2383,-0.311509
101729,8483,2313,0.102793
101730,8483,6975,0.280366
101731,8484,3999,1.26838
101732,8484,2962,1.17407
101733,8486,6132,-6.20116
101734,8486,6132,-6.20116
101735,8487,445,1.8242
101736,8488,1045,-1.97802
101737,8488,6346,1.55764
101738,8488,3551,0.584359
101739,8488,5603,0.0945068
101740,8488,5930,1.43674
101741,8488,745,0.633547
101742,8488,2527,0.828281
101743,8488,4670,0.764974
101744,8488,1749,1.27777
101745,8488,2076,-0.172943
101746,8488,6086,0.772324
101747,8488,6025,1.07702
101748,8488,197,0.470558
101749,8489,3005,-0.56327
101750,8489,7160,-0.780855
101751,8489,7196,-1.59726
101752,8489,30,-1.18284
101753,8490,5107,-0.77452
101754,8491,4506,0.651687
101755,8492,6241,0.415458
101756,8492,2383,0.0929937
101757,8492,4552,0.198887
101758,8493,2254,-1.42745
101759,8493,5553,-1.14073
101760,8493,5565,-1.61818
101761,8494,7287,0.357288
101762,8494,6610,-4.20052
101763,8496,2041,-1.50647
101764,8496,220,-2.12689
101765,8496,2614,-1.9511
101766,8496,504,-2.98187
101767,8496,2957,-0.823436
101768,8496,5790,-0.986105
101769,8496,5762,-1.47798
101770,8496,5215,-1.82963
101771,8496,3418,-1.59979
101772,8496,2413,-0.694276
101773,8496,2795,-0.859292
101774,8496,5926,-2.44665
101775,8496,6408,-1.63824
101776,8496,1694,-2.28004
101777,8496,982,-3.23215
101778,8497,4569,-1.11699
101779,8497,4569,-1.11699
101780,8497,6588,0.640341
101781,8497,907,2.38711
101782,8497,1033,0.754192
101783,8498,3098,-0.921759
101784,8499,6794,0.0305599
101785,8499,1868,-1.25342
101786,8499,1498,0.45393
101787,8500,2524,0.992103
101788,8500,7071,-0.0695154
101789,8500,5697,-0.819494
101790,8501,2740,-4.32003
101791,8501,4022,-3.9045
101792,8501,982,-3.09907
101793,8502,7361,0.894579
101794,8502,957,0.623277
101795,8504,6286,-1.96638
101796,8504,2509,-2.07048
101797,8504,6426,-1.26799
101798,8505,5834,-1.03075
101799,8505,5613,-1.81957
101800,8506,2104,1.26764
101801,8506,6378,0.511476
101802,8508,3637,-0.560985
101803,8510,6921,0.609525
101804,8510,2747,0.669632
101805,8510,1717,0.0532737
101806,8510,562,0.623732
101807,8510,4660,-0.624308
101808,8510,950,1.47818
101809,8512,1069,-3.94014
101810,8512,2140,-0.384006
101811,8512,4339,-1.20956
101812,8513,6095,0.0496488
101813,8514,2430,-5.19984
101814,8514,5512,-0.615067
101815,8514,2208,-0.452104
101816,8514,2949,-0.922001
101817,8514,2027,0.930041
101818,8514,3436,1.04005
101819,8514,3983,0.390938
101820,8514,1723,-0.532708
101821,8516,7213,-2.88585
101822,8516,3057,-4.34552
101823,8517,4436,-0.325265
101824,8517,4786,1.03773
101825,8517,2949,0.373197
101826,8517,4927,-1.96983
101827,8517,1422,1.23511
101828,8517,6774,-1.04777
101829,8517,3018,1.86239
101830,8520,6689,-0.566799
101831,8520,1707,-1.34333
101832,8520,5045,-1.44689
101833,8520,6922,-6.0735
101834,8520,6922,-6.0735
101835,8520,6701,-0.894984
101836,8520,2747,-1.32603
101837,8520,177,-0.463611
101838,8520,3646,-1.56156
101839,8520,7107,-0.369359
101840,8520,6554,-0.534944
101841,8520,6862,-0.975698
101842,8521,1486,-1.02991
101843,8521,3018,-0.040918
101844,8521,3625,-0.428377
101845,8522,2266,-6.73485
101846,8522,5585,-2.88541
101847,8522,3681,-1.88877
101848,8522,3564,-3.07883
101849,8523,6433,1.03127
101850,8523,4341,2.22499
101851,8523,3232,1.20704
101852,8523,5553,1.18391
101853,8523,6268,1.36635
101854,8523,1489,2.14832
101855,8523,6608,2.21617
101856,8523,597,1.21885
101857,8523,5399,-1.10604
101858,8523,5399,-1.10604
101859,8523,2332,1.34027
101860,8523,4506,1.53136
101861,8524,1779,-4.33028
101862,8524,1953,-1.18581
101863,8524,1248,-3.86109
101864,8525,1868,0.56161
101865,8527,6810,-1.07204
101866,8527,5351,0.833662
101867,8527,4695,0.673854
101868,8527,522,1.15157
101869,8527,1993,1.58397
101870,8527,1743,0.951079
101871,8529,6921,-0.488003
101872,8531,2846,-2.35031
101873,8532,3913,1.29896
101874,8532,6989,0.769747
101875,8533,5318,-0.259147
101876,8534,682,0.388061
101877,8534,6884,0.347207
101878,8534,3079,0.0169986
101879,8534,3706,-0.0626212
101880,8534,5662,1.00071
101881,8534,4751,-0.271113
101882,8534,2808,-0.856002
101883,8534,1621,-0.232141
101884,8535,1033,-1.3866
101885,8536,7097,-1.10759
101886,8536,6769,-1.38286
101887,8538,2041,-0.378036
101888,8538,5351,-1.29864
101889,8538,2795,-0.336624
101890,8538,324,-0.290544
101891,8539,4717,0.114812
101892,8541,5029,-0.122919
101893,8541,5374,0.641434
101894,8542,7249,-1.35869
101895,8542,301,0.572375
101896,8544,2639,0.451828
101897,8544,6370,-0.168763
101898,8544,6370,-0.168763
101899,8544,3647,0.887807
101900,8545,4113,-0.30102
101901,8547,1673,0.0468397
101902,8547,5507,-2.52348
101903,8547,3277,0.349003
101904,8547,3738,-0.420926
101905,8547,6554,0.691518
101906,8547,7064,-1.6878
101907,8548,5844,-0.76847
101908,8548,4586,-1.03886
101909,8549,489,-1.6304
101910,8549,6775,-0.320472
101911,8549,3523,-0.72129
101912,8549,3916,0.199938
101913,8552,5603,-0.253166
101914,8552,4276,0.739123
101915,8554,5561,1.21591
101916,8554,4705,-3.17664
101917,8554,5849,0.244772
101918,8555,5013,-4.37371
101919,8556,682,-1.59078
101920,8556,6368,-1.143
101921,8556,2396,-2.23279
101922,8556,1838,-1.58378
101923,8557,7320,0.0250093
101924,8557,682,0.291091
101925,8557,1200,-0.108118
101926,8557,6769,-2.88219
101927,8557,2981,-4.16839
101928,8557,3248,-0.665301
101929,8558,2438,0.0958246
101930,8558,7287,0.371072
101931,8558,6524,0.246496
101932,8558,5168,0.1692
101933,8558,1487,0.985548
101934,8558,2399,-0.183535
101935,8558,5289,0.333754
101936,8559,3018,-0.268453
101937,8561,2004,1.03277
101938,8561,247,0.163608
101939,8561,2213,-2.29073
101940,8563,6252,-1.90615
101941,8563,3897,-0.543205
101942,8564,1537,-0.64495
101943,8564,2751,-0.04408
101944,8564,2808,-0.727018
101945,8566,6712,0.853096
101946,8566,4927,-0.507134
101947,8566,552,1.46796
101948,8566,5565,-0.609554
101949,8566,3018,0.41708
101950,8566,4650,1.81102
101951,8566,5860,-0.536618
101952,8566,6426,0.551905
101953,8566,792,0.659608
101954,8567,1694,-1.34169
101955,8567,1694,-1.34169
101956,8567,3917,-0.610299
101957,8570,621,-0.686292
101958,8570,1285,0.620013
101959,8570,2399,-0.648599
101960,8570,4478,-0.934861
101961,8571,3363,-0.700753
101962,8572,2980,-0.00726703
101963,8572,6605,0.539853
101964,8574,1717,-1.00514
101965,8574,957,0.471606
101966,8574,1033,-2.25107
101967,8574,36,-0.0182447
101968,8575,2790,1.04419
101969,8575,1617,1.02534
101970,8575,127,0.41937
101971,8575,4751,0.546994
101972,8575,2438,0.634427
101973,8575,1298,0.934465
101974,8575,5293,-0.0707943
101975,8576,909,-0.556733
101976,8576,6132,-1.7516
101977,8576,2499,-0.555747
101978,8576,4270,-0.0765524
101979,8576,6921,-0.807706
101980,8577,3032,-0.204527
101981,8577,5286,-0.000736803
101982,8577,748,-2.2558
101983,8577,3607,-0.667985
101984,8577,1596,-0.188281
101985,8578,1157,1.23156
101986,8578,2049,1.3112
101987,8578,4614,0.881815
101988,8578,1537,-0.572057
101989,8579,3053,-4.79964
101990,8579,909,0.0469573
101991,8579,6601,0.112515
101992,8579,382,-0.54782
101993,8579,2786,-3.59106
101994,8579,2399,-0.130675
101995,8579,2854,-1.38289
101996,8579,2878,-1.33884
101997,8579,2464,-1.22188
101998,8579,2208,-0.586467
101999,8579,5553,-0.636859
102000,8579,6917,-0.85236
102001,8580,1033,-1.02064
102002,8581,1575,-1.51695
102003,8581,3277,-2.05717
102004,8582,5620,-1.2329
102005,8582,5083,0.214732
102006,8582,5050,0.010328
102007,8583,1225,-0.00729755
102008,8584,144,-1.67668
102009,8584,6968,-1.08898
102010,8584,745,-1.01657
102011,8584,3182,-4.43202
102012,8584,5603,-2.40942
102013,8584,4644,-0.82146
102014,8584,6346,-1.85859
102015,8584,6019,-2.01212
102016,8585,4745,-2.21817
102017,8585,5522,1.47024
102018,8585,6510,1.10164
102019,8585,657,-0.113401
102020,8585,4662,1.03502
102021,8585,5866,0.640421
102022,8585,2921,-0.252925
102023,8586,4163,-0.306422
102024,8586,5954,-0.641219
102025,8586,5954,-0.641219
102026,8586,6818,1.91054
102027,8587,832,-0.534965
102028,8587,7051,0.272762
102029,8587,6282,-0.790154
102030,8587,3393,-1.00302
102031,8587,2303,0.669879
102032,8588,6974,-0.376414
102033,8589,7334,0.653254
102034,8589,5941,0.535868
102035,8589,6531,0.65491
102036,8590,2830,-0.0793916
102037,8590,3670,-0.725971
102038,8590,5672,-0.37515
102039,8591,6974,0.589178
102040,8592,1537,0.657848
102041,8592,6510,0.0589544
102042,8592,2171,-0.403956
102043,8592,2737,-0.33167
102044,8592,682,-0.456747
102045,8592,4550,0.129799
102046,8594,1282,1.05021
102047,8594,878,0.117155
102048,8594,1144,0.445203
102049,8594,1835,-3.91081
102050,8594,368,0.541834
102051,8594,1749,-0.181967
102052,8594,6106,-5.00239
102053,8594,6319,-0.4724
102054,8595,4063,-1.24148
102055,8595,1184,-1.63011
102056,8595,923,-1.5131
102057,8597,5956,-0.828588
102058,8597,6818,-0.8178
102059,8597,1323,-0.979451
102060,8597,3668,-1.29078
102061,8598,7195,0.883433
102062,8598,4710,-2.1774
102063,8598,1879,-3.27692
102064,8599,7443,-4.21753
102065,8600,1323,-0.926086
102066,8600,3005,-0.591675
102067,8600,3005,-2.55677
102068,8600,4569,-1.89345
102069,8600,4569,-1.89345
102070,8602,6425,-0.606923
102071,8602,5474,-3.95326
102072,8602,5474,-3.95326
102073,8602,6670,1.37717
102074,8602,5168,0.546497
102075,8602,849,-1.34079
102076,8604,1754,0.542099
102077,8604,2383,0.623028
102078,8604,7542,0.148075
102079,8604,6191,0.829196
102080,8604,7465,-0.423925
102081,8604,5393,0.168178
102082,8604,6120,-0.0861996
102083,8604,2717,-4.35932
102084,8604,6832,0.430582
102085,8604,1200,-1.16918
102086,8604,1200,-1.16918
102087,8604,4899,0.226903
102088,8604,3923,0.926802
102089,8604,6319,-0.708442
102090,8604,4973,-0.553545
102091,8604,3661,-1.0081
102092,8604,5075,0.292661
102093,8604,5633,0.725363
102094,8604,7015,0.776331
102095,8604,5952,0.661505
102096,8604,2737,0.141005
102097,8604,1919,0.739747
102098,8604,5456,0.493792
102099,8605,2999,-0.310177
102100,8605,3551,-0.387275
102101,8605,2774,0.00982407
102102,8605,4946,0.0757353
102103,8605,3000,-0.701505
102104,8605,627,-0.643293
102105,8605,2692,0.0530945
102106,8605,5665,-0.883041
102107,8605,4257,0.235084
102108,8605,6774,-0.0902464
102109,8606,4404,-2.23149
102110,8606,2332,-1.76674
102111,8606,6968,-2.4878
102112,8606,1440,-3.14523
102113,8606,226,-1.10854
102114,8606,6775,-1.2529
102115,8606,6426,-2.72493
102116,8606,2981,-4.54271
102117,8606,792,-0.894318
102118,8606,406,-0.827194
102119,8606,2041,-1.16892
102120,8606,3703,-1.13555
102121,8606,3568,-1.12557
102122,8606,2091,-2.16994
102123,8606,5664,-2.45306
102124,8607,6577,-0.812952
102125,8607,6181,0.994269
102126,8607,5381,0.601177
102127,8607,2963,-0.26256
102128,8607,4113,0.507176
102129,8608,4640,-0.930571
102130,8608,2982,-0.91609
102131,8608,7287,1.30263
102132,8608,605,0.308929
102133,8608,3239,-0.0616465
102134,8608,6769,-0.22801
102135,8608,4019,-0.286017
102136,8608,264,-0.406314
102137,8608,3557,-1.18657
102138,8608,5392,-0.204583
102139,8608,6265,-0.92394
102140,8608,5158,-0.529368
102141,8612,4882,0.217077
102142,8612,2524,0.851725
102143,8612,1707,-0.653716
102144,8612,226,-0.445483
102145,8615,4004,-0.613358
102146,8617,1103,-3.57119
102147,8617,1896,-1.17835
102148,8618,6332,-1.16624
102149,8618,3918,-2.21535
102150,8618,559,-0.462309
102151,8618,3982,-1.97009
102152,8618,5456,-0.557477
102153,8619,5418,-4.5724
102154,8619,6280,-3.28269
102155,8619,6268,-1.35203
102156,8619,3941,-2.19704
102157,8619,3709,-1.55245
102158,8619,3581,-1.32917
102159,8619,6718,-1.78049
102160,8619,393,-2.66279
102161,8619,6072,-1.69468
102162,8619,2684,-2.43685
102163,8619,2684,-2.43685
102164,8619,2303,-0.863218
102165,8619,1734,-1.42799
102166,8619,6775,-1.68263
102167,8619,4341,-0.628491
102168,8619,5096,-1.23774
102169,8619,5966,-1.65847
102170,8619,1652,-1.62856
102171,8619,4084,-2.59702
102172,8619,5741,-2.17666
102173,8619,4185,-3.08978
102174,8619,4214,-1.61118
102175,8620,6974,1.26226
102176,8621,2925,-1.81315
102177,8621,6094,0.723414
102178,8621,4640,0.936072
102179,8621,2303,1.42146
102180,8621,1923,-0.433857
102181,8621,7129,1.68363
102182,8621,4158,1.54716
102183,8621,2445,-1.35801
102184,8621,1761,1.60454
102185,8621,3665,1.80451
102186,8621,4636,2.14065
102187,8621,1075,1.40224
102188,8624,3094,-1.08879
102189,8624,1879,-1.87839
102190,8624,1321,-1.19546
102191,8624,4172,0.0313234
102192,8624,4964,-1.5671
102193,8624,5620,-1.30825
102194,8625,2980,-1.29052
102195,8625,1707,-1.70217
102196,8626,3625,-0.788677
102197,8627,180,-0.988167
102198,8627,4451,-1.61848
102199,8627,3386,-1.53151
102200,8627,4185,-2.71712
102201,8628,1935,-2.37683
102202,8628,3709,-2.33409
102203,8628,6754,-2.95385
102204,8628,4710,-4.02439
102205,8628,6834,-5.0371
102206,8629,6947,-3.25166
102207,8629,4904,-1.98704
102208,8629,1522,-2.13938
102209,8629,6636,-0.125226
102210,8629,6497,-0.725396
102211,8629,5844,-2.13787
102212,8629,2427,-0.588027
102213,8629,3315,-0.812081
102214,8629,3845,-3.0514
102215,8629,1915,-0.363637
102216,8629,160,-0.0150036
102217,8631,2303,0.512955
102218,8632,2594,-3.04009
102219,8632,4214,-0.970822
102220,8633,4646,-5.42794
102221,8634,2397,-0.153391
102222,8634,2581,-0.468913
102223,8634,6433,-0.769382
102224,8634,1321,-1.1039
102225,8634,2923,-0.773669
102226,8634,5456,0.0742984
102227,8634,6549,-1.72235
102228,8634,418,-1.17271
102229,8636,4257,-0.79891
102230,8636,7172,-4.7832
102231,8637,692,-0.335468
102232,8637,3738,-0.860564
102233,8637,3685,0.925322
102234,8637,4662,-0.227522
102235,8637,435,0.351838
102236,8637,1536,-1.62193
102237,8637,5118,-0.150551
102238,8638,3152,-5.9207
102239,8638,6589,-2.94396
102240,8638,2944,-2.64247
102241,8639,1835,-4.77402
102242,8640,728,-1.84784
102243,8640,7150,-1.3273
102244,8640,2586,-1.86053
102245,8640,2227,-1.0081
102246,8641,567,-3.24888
102247,8641,1391,-1.8513
102248,8641,5295,-3.90515
102249,8641,4856,-4.01934
102250,8641,7172,-4.10739
102251,8642,2941,-1.22882
102252,8644,5169,-0.447255
102253,8644,4113,-0.822538
102254,8644,6775,-0.674863
102255,8644,2527,0.919583
102256,8645,7522,0.0837875
102257,8645,1323,0.173204
102258,8646,6061,-0.957639
102259,8646,7466,-1.09618
102260,8646,2948,0.519948
102261,8646,6161,-0.934943
102262,8646,937,0.692518
102263,8646,6125,-1.43898
102264,8646,2160,-0.0787234
102265,8646,3158,-4.03812
102266,8646,2383,-1.11507
102267,8646,973,0.276221
102268,8646,1163,-1.57076
102269,8646,2594,-3.46012
102270,8647,2758,-3.62531
102271,8647,1038,-3.82106
102272,8647,5553,-3.0764
102273,8647,6130,-3.86292
102274,8647,393,-3.81551
102275,8648,1299,-1.77773
102276,8648,1103,-0.970587
102277,8649,4283,-0.404427
102278,8649,6601,-0.780928
102279,8649,7372,-0.989066
102280,8649,4702,-1.31321
102281,8650,4257,0.975353
102282,8650,7044,-2.11166
102283,8650,2407,-1.26673
102284,8650,2031,0.704334
102285,8652,2980,-0.448545
102286,8653,6270,-1.92597
102287,8653,2394,-1.71655
102288,8653,714,-1.24846
102289,8653,930,-1.48302
102290,8654,1868,-1.26737
102291,8654,5374,-1.01781
102292,8654,1723,-1.53069
102293,8654,5414,-1.3257
102294,8654,1886,-0.678584
102295,8654,2510,-1.48668
102296,8655,3248,0.74398
102297,8655,2962,0.777099
102298,8655,2258,0.822321
102299,8655,2795,0.641707
102300,8656,2303,-1.24583
102301,8656,3763,-1.72708
102302,8656,3932,-2.63431
102303,8656,2755,-3.16612
102304,8656,5165,-2.2543
102305,8656,4856,-4.77015
102306,8657,7233,0.344195
102307,8657,4569,-4.41785
102308,8658,2524,1.58914
102309,8659,2160,-1.42504
102310,8659,156,-1.9094
102311,8659,3661,-2.88704
102312,8659,3523,-2.09871
102313,8659,127,-1.68964
102314,8659,5751,-1.26338
102315,8659,4973,-2.32788
102316,8660,1069,-5.19594
102317,8660,1069,-5.19594
102318,8660,4891,-1.39447
102319,8660,5553,-2.17177
102320,8660,3560,-2.06296
102321,8660,4214,-4.89558
102322,8660,2383,-1.81482
102323,8660,289,-2.4234
102324,8660,3892,-2.2431
102325,8660,6063,-2.68536
102326,8661,4063,-1.55594
102327,8661,1656,-2.74729
102328,8661,1939,-2.05871
102329,8661,6982,-6.86532
102330,8661,650,-2.68392
102331,8661,1761,-2.02432
102332,8661,3339,-1.61847
102333,8661,4450,-2.28758
102334,8661,2935,-2.04303
102335,8661,5351,-2.31603
102336,8661,3604,-7.67485
102337,8661,4547,-1.49766
102338,8661,647,-2.82608
102339,8661,4210,-1.37491
102340,8661,1734,-1.63788
102341,8662,5176,0.16681
102342,8662,5857,0.43634
102343,8662,3219,-0.429316
102344,8662,6147,-0.238662
102345,8664,2581,0.51861
102346,8664,7466,-0.655885
102347,8664,792,0.796016
102348,8664,4339,0.108351
102349,8665,4569,-2.75248
102350,8665,4569,-2.75248
102351,8665,6132,-7.18746
102352,8665,6132,-7.18746
102353,8666,6370,1.48995
102354,8666,6370,1.48995
102355,8666,5622,-0.707417
102356,8666,1276,-0.371461
102357,8666,2940,-2.48465
102358,8666,6404,1.12531
102359,8666,3007,-3.5332
102360,8666,5397,0.0762624
102361,8666,4127,1.21092
102362,8666,2508,-2.38619
102363,8667,5970,-1.0622
102364,8667,1419,-0.377626
102365,8668,1184,0.1563
102366,8668,6921,0.854543
102367,8668,5175,-0.931569
102368,8668,2368,0.903268
102369,8668,6303,0.761102
102370,8669,3442,0.608116
102371,8669,4263,-1.93763
102372,8669,5569,-1.06393
102373,8669,5168,-0.708191
102374,8669,3375,-0.766137
102375,8669,3660,-1.75302
102376,8669,645,0.382885
102377,8669,6019,-0.230418
102378,8670,4276,-0.483215
102379,8670,5931,-0.252788
102380,8670,3557,-1.46996
102381,8670,1707,-0.759507
102382,8670,3128,-0.505642
102383,8670,3128,-0.505642
102384,8670,2923,-1.21902
102385,8670,45,-0.479128
102386,8670,2158,-0.309835
102387,8670,4496,0.145987
102388,8670,4937,-0.457054
102389,8670,3866,-0.387435
102390,8670,3955,-0.306951
102391,8670,5507,-0.921779
102392,8670,2700,-1.22837
102393,8670,3018,-0.396436
102394,8670,1402,-1.50596
102395,8670,5907,-0.488913
102396,8670,524,0.0593301
102397,8670,6588,-0.528221
102398,8670,6522,0.023604
102399,8670,240,-0.0589548
102400,8670,7260,-1.03845
102401,8670,5875,-0.192516
102402,8670,1321,-1.04171
102403,8670,5983,-1.58545
102404,8670,1725,-0.515859
102405,8670,36,0.19628
102406,8670,4537,0.135484
102407,8670,5293,-0.73135
102408,8671,453,-3.92384
102409,8671,977,-3.4653
102410,8671,453,-1.02074
102411,8671,6056,-0.115654
102412,8672,6975,0.439084
102413,8672,3923,0.12686
102414,8672,2030,0.76614
102415,8672,4906,-0.308498
102416,8672,969,-0.486491
102417,8672,3455,0.521283
102418,8672,5866,-0.262265
102419,8673,3902,-0.947458
102420,8675,6265,0.600932
102421,8676,2383,0.658471
102422,8676,1101,1.19469
102423,8677,2630,0.0176881
102424,8677,6415,0.373092
102425,8678,2383,-1.69486
102426,8678,29,-2.00722
102427,8678,638,-1.46994
102428,8678,2303,-0.480379
102429,8678,6282,-1.68083
102430,8678,4339,-1.30785
102431,8678,221,-2.09409
102432,8678,5374,-1.60611
102433,8678,6151,-1.94161
102434,8678,5391,-1.75254
102435,8678,3504,-1.63055
102436,8679,2162,-1.00346
102437,8679,6154,-0.396351
102438,8680,5898,0.440846
102439,8680,2940,0.612703
102440,8680,940,-0.260627
102441,8680,5137,1.14397
102442,8680,6504,1.65815
102443,8680,5787,-3.13797
102444,8681,2506,-1.08924
102445,8682,3599,4.05455
102446,8682,2822,-0.379908
102447,8682,2395,-0.102705
102448,8682,1412,-0.218793
102449,8683,6117,-0.684516
102450,8683,5311,-1.31696
102451,8683,6149,-0.126889
102452,8683,3554,0.646324
102453,8683,3941,-0.299579
102454,8684,5527,-3.22581
102455,8684,4587,-2.59095
102456,8684,6433,-2.41896
102457,8684,4075,-2.0209
102458,8685,1069,-3.89441
102459,8685,6921,-2.35443
102460,8687,1868,1.24374
102461,8687,4152,-3.05943
102462,8688,6775,1.59812
102463,8689,961,2.20283
102464,8689,1639,2.24911
102465,8689,1964,1.92808
102466,8689,2357,0.500108
102467,8689,2030,2.67421
102468,8689,5092,1.22571
102469,8690,2650,0.0786041
102470,8690,3232,0.136127
102471,8690,6252,-0.871107
102472,8690,7138,-0.98128
102473,8690,3020,-0.261002
102474,8691,4856,-5.31668
102475,8691,4983,-0.846154
102476,8691,682,-0.644167
102477,8691,3936,-0.915239
102478,8691,6809,-1.75781
102479,8691,3279,-5.50093
102480,8691,299,0.00251913
102481,8691,6267,-1.91925
102482,8691,7053,-5.60796
102483,8692,3587,-0.751058
102484,8692,368,0.87506
102485,8692,3654,-0.956439
102486,8692,54,-0.864722
102487,8692,4284,-1.46379
102488,8693,2171,0.891741
102489,8694,1725,-0.44658
102490,8695,2921,-2.64278
102491,8695,6209,-1.71775
102492,8695,1612,-1.97935
102493,8695,443,-0.8092
102494,8695,650,-2.27742
102495,8695,6774,-1.26131
102496,8695,5568,-1.717
102497,8695,642,-0.876687
102498,8695,7119,-1.71291
102499,8695,6225,-1.99378
102500,8695,7180,-0.455561
102501,8695,3563,-1.70795
102502,8695,3422,-0.0824413
102503,8697,5456,0.356412
102504,8697,758,-0.240383
102505,8697,6552,0.222054
102506,8697,2962,-1.09474
102507,8697,7257,0.0508454
102508,8698,3654,-0.144853
102509,8698,5310,1.92888
102510,8698,1419,0.475591
102511,8698,6322,1.16265
102512,8698,4003,1.573
102513,8698,6504,3.75245
102514,8698,3691,2.87302
102515,8698,2115,0.214807
102516,8698,5860,1.53071
102517,8698,220,0.77042
102518,8698,3110,1.26868
102519,8698,7244,3.98742
102520,8699,2273,0.344977
102521,8699,2383,-1.16109
102522,8700,7055,-1.99386
102523,8700,2630,-2.14325
102524,8700,3005,-2.00285
102525,8700,4644,-1.63733
102526,8700,4569,-2.92603
102527,8700,4569,-2.92603
102528,8700,6831,-2.04892
102529,8700,6425,-1.94314
102530,8700,5351,-2.61847
102531,8700,6946,-2.2636
102532,8701,420,-5.23279
102533,8701,1478,-2.84905
102534,8701,424,-3.996
102535,8701,49,-4.26727
102536,8702,4426,-1.11165
102537,8702,3607,1.05072
102538,8702,5407,-0.660783
102539,8702,4895,-2.85734
102540,8702,282,-0.649072
102541,8702,1695,-4.52009
102542,8702,4673,1.07221
102543,8702,3264,0.438936
102544,8702,5674,1.50816
102545,8702,6626,-0.93782
102546,8702,3000,0.121657
102547,8702,7270,-1.74796
102548,8703,849,-1.64705
102549,8703,1888,-1.19703
102550,8703,445,0.280971
102551,8703,5920,-2.28504
102552,8703,2303,-0.479628
102553,8703,1957,-0.00698572
102554,8703,6580,-1.30061
102555,8704,3221,0.916472
102556,8704,4636,1.29968
102557,8706,6281,-3.6891
102558,8706,2457,-1.5327
102559,8706,356,-2.32319
102560,8706,3083,-0.257681
102561,8706,1218,-2.57473
102562,8707,6403,-0.892062
102563,8707,2406,-0.765559
102564,8707,2581,-0.0871291
102565,8707,2339,-0.0724545
102566,8707,5463,-0.452031
102567,8707,2595,0.288803
102568,8707,3005,0.10581
102569,8707,1328,-1.33496
102570,8707,2004,-0.498362
102571,8707,2303,0.382303
102572,8708,3075,-2.08775
102573,8708,4584,-1.31281
102574,8708,4169,-1.42587
102575,8708,4607,-1.28318
102576,8708,1572,-1.88478
102577,8709,6181,0.218353
102578,8710,969,-1.00914
102579,8710,271,-1.74762
102580,8710,2360,-2.37969
102581,8710,453,-2.63598
102582,8710,1343,-1.57411
102583,8711,969,0.110137
102584,8712,3113,0.149412
102585,8712,1725,-0.408024
102586,8712,2975,-0.621604
102587,8713,5286,-1.15785
102588,8713,7196,-2.3927
102589,8714,3001,-1.64594
102590,8714,4757,-1.25362
102591,8715,4658,-4.0167
102592,8715,4658,-4.0167
102593,8715,408,0.0116339
102594,8716,299,0.0588888
102595,8717,2751,-0.292504
102596,8717,2949,-0.533761
102597,8717,195,0.867367
102598,8717,1976,-0.15912
102599,8717,2659,-1.12449
102600,8718,1252,-3.12481
102601,8718,5115,-2.61174
102602,8719,4946,-0.0416836
102603,8719,2303,0.975075
102604,8719,1861,0.276134
102605,8719,4589,-0.325102
102606,8720,3143,-1.27518
102607,8720,682,-1.05824
102608,8720,3705,-3.2494
102609,8721,1776,-1.73329
102610,8722,2464,0.297686
102611,8722,2041,0.146315
102612,8722,5931,0.0298677
102613,8722,2116,1.0747
102614,8725,6369,-0.226822
102615,8727,7233,-0.0528207
102616,8727,5846,-0.585864
102617,8727,682,0.232756
102618,8728,1285,0.0480689
102619,8728,2594,-4.28593
102620,8728,3310,0.332103
102621,8728,1133,0.129497
102622,8728,3467,-0.0897068
102623,8728,7235,-0.235339
102624,8728,5597,-1.0386
102625,8728,2790,0.800354
102626,8728,2054,-0.843683
102627,8728,5135,-2.2735
102628,8728,6687,-0.609226
102629,8728,3670,-0.686997
102630,8728,93,-3.24432
102631,8728,6478,-0.446528
102632,8728,1464,-1.67448
102633,8728,2200,-0.353334
102634,8728,3681,1.49847
102635,8728,6142,0.753326
102636,8728,6308,0.729767
102637,8728,748,-2.50848
102638,8728,2549,-0.458283
102639,8728,2549,-0.458283
102640,8728,5008,-1.04676
102641,8728,963,-0.623411
102642,8728,2700,-1.36839
102643,8728,7466,-0.127946
102644,8728,445,1.54558
102645,8728,3982,-0.183006
102646,8728,3071,-0.128467
102647,8728,5072,0.83527
102648,8728,4475,0.696116
102649,8728,6399,-4.5715
102650,8728,1254,1.34039
102651,8728,285,0.0244107
102652,8728,473,-3.12061
102653,8728,338,-0.860638
102654,8728,2544,-0.10857
102655,8728,1343,0.423248
102656,8728,4750,-1.6562
102657,8729,260,-4.17312
102658,8730,2303,0.368746
102659,8730,6836,-0.149632
102660,8730,3143,0.1637
102661,8730,2091,-0.217371
102662,8730,2623,-0.410589
102663,8730,5020,-0.359695
102664,8730,2980,0.326468
