row_id,user_id,video_id,score
87929,4799,1307,-4.33679
87930,4799,3216,-5.06229
87931,4799,3866,-4.93419
87932,4799,5363,-3.43893
87933,4799,7257,-1.11555
87934,4799,1027,-0.0687382
87935,4799,2303,-0.545177
87936,4800,4194,0.431884
87937,4800,5034,-2.95542
87938,4800,5513,-0.590494
87939,4800,2041,-0.882073
87940,4800,6839,-0.675451
87941,4800,7017,-0.916025
87942,4800,3851,0.0378809
87943,4801,4180,-5.06291
87944,4801,869,-1.37178
87945,4801,5351,-3.53816
87946,4801,6806,-3.3229
87947,4801,3297,-5.87907
87948,4802,5274,-0.150871
87949,4802,3232,1.29125
87950,4802,2866,0.539051
87951,4805,3563,-0.69171
87952,4805,2303,0.834685
87953,4805,356,-4.19338
87954,4807,3310,1.69091
87955,4807,3076,-0.477709
87956,4807,1298,0.442958
87957,4807,1708,-2.25248
87958,4807,5476,-0.700812
87959,4807,445,0.954927
87960,4807,1225,-0.264668
87961,4808,2614,-1.23072
87962,4808,1741,-0.173683
87963,4808,605,-0.173016
87964,4808,445,0.362037
87965,4808,5790,-0.444683
87966,4808,6370,0.151366
87967,4808,6876,-0.435978
87968,4808,747,-0.665771
87969,4809,6423,1.07419
87970,4809,821,1.62953
87971,4809,6191,0.940781
87972,4809,1298,1.33444
87973,4809,3371,1.2786
87974,4809,4199,1.15803
87975,4809,453,-3.24338
87976,4809,2049,0.495287
87977,4809,1464,-0.0242995
87978,4809,791,0.849398
87979,4809,1960,0.766154
87980,4810,2949,1.43133
87981,4810,6775,1.05485
87982,4810,5665,0.884014
87983,4810,6291,1.63728
87984,4810,2963,1.31473
87985,4811,5158,1.47224
87986,4811,4737,-1.70354
87987,4811,4737,-1.70354
87988,4811,6033,-2.47158
87989,4811,792,1.81338
87990,4813,1670,-0.956518
87991,4813,3210,-0.747133
87992,4813,1279,-1.25874
87993,4814,4541,2.04273
87994,4814,6888,0.871636
87995,4814,6069,1.62613
87996,4814,239,-1.07274
87997,4814,4856,-2.99693
87998,4814,2654,-0.459152
87999,4816,5351,-2.78427
88000,4817,1694,-0.655992
88001,4817,1694,-0.655992
88002,4818,5107,-2.37349
88003,4819,4673,-1.25042
88004,4819,2663,-0.795064
88005,4819,590,-0.531662
88006,4819,1879,0.138303
88007,4821,5034,-2.10057
88008,4821,326,-2.26585
88009,4821,2464,-1.53689
88010,4821,2041,-1.07873
88011,4822,3913,0.625994
88012,4822,5774,-0.0659615
88013,4822,2962,0.932499
88014,4822,2510,1.44433
88015,4822,3936,1.12314
88016,4822,38,2.38656
88017,4822,969,0.436281
88018,4822,3916,1.53504
88019,4823,2280,1.39154
88020,4823,4113,0.277841
88021,4823,47,-2.98731
88022,4824,6974,0.404347
88023,4824,7122,0.493329
88024,4825,6746,-2.8944
88025,4825,7466,-1.46876
88026,4827,4946,0.12069
88027,4827,275,-0.453066
88028,4827,7199,-0.29986
88029,4827,5565,-2.19528
88030,4827,4167,-0.887217
88031,4827,2161,-1.04374
88032,4827,4079,-0.077296
88033,4827,4775,0.0255403
88034,4827,3106,-0.956006
88035,4828,5391,2.29593
88036,4828,6236,3.0178
88037,4828,4660,2.78801
88038,4828,2399,0.982183
88039,4828,6510,1.26743
88040,4828,2871,1.71964
88041,4828,6921,0.944681
88042,4830,2328,0.687622
88043,4830,1486,-1.00878
88044,4831,1189,-4.88778
88045,4831,1030,-5.68505
88046,4831,6921,-0.682657
88047,4832,5351,-2.73739
88048,4832,1533,-1.49127
88049,4832,2313,-1.92397
88050,4833,3554,-1.9567
88051,4833,2190,-0.80175
88052,4833,4543,-3.39454
88053,4833,1080,-2.39119
88054,4833,3902,-4.21943
88055,4833,934,-2.755
88056,4833,5101,-3.90209
88057,4833,5159,-5.3022
88058,4833,5029,-2.706
88059,4833,5739,-5.31922
88060,4833,5410,-2.10489
88061,4833,5585,-3.36991
88062,4833,7136,-2.17086
88063,4833,6252,-3.02157
88064,4833,3902,-2.09182
88065,4833,5678,-0.602037
88066,4833,3918,-2.8214
88067,4833,3325,-4.04012
88068,4833,3369,-1.18039
88069,4833,2644,-2.38599
88070,4833,4758,-5.69216
88071,4833,3951,-2.45765
88072,4833,2397,-1.62692
88073,4833,3968,-2.28635
88074,4833,4649,-1.96885
88075,4833,6823,-6.49609
88076,4833,6135,-2.51771
88077,4834,3121,-1.8804
88078,4834,3221,-0.112863
88079,4834,5410,-1.60124
88080,4834,2510,-0.302568
88081,4834,252,-2.31067
88082,4834,5357,-4.77538
88083,4834,2399,-1.13796
88084,4835,1146,1.01644
88085,4835,5742,1.01245
88086,4835,3916,1.30206
88087,4835,5075,-0.0300233
88088,4835,5613,-2.9202
88089,4835,2981,-3.6413
88090,4835,2436,1.18473
88091,4835,53,0.95129
88092,4835,54,0.675239
88093,4836,5169,-4.53028
88094,4836,4172,-1.09725
88095,4838,6989,-1.35086
88096,4838,4543,-2.82985
88097,4840,402,-1.25886
88098,4840,4506,-0.143459
88099,4840,3048,-0.78348
88100,4841,3508,0.708044
88101,4841,934,1.31871
88102,4842,6441,0.429182
88103,4842,4870,1.36063
88104,4842,5158,0.696766
88105,4842,2630,1.14962
88106,4843,1163,-2.2687
88107,4843,6804,1.73038
88108,4843,5920,-1.72243
88109,4843,1100,1.02327
88110,4843,6277,1.19434
88111,4843,2126,1.81761
88112,4843,3394,1.34569
88113,4844,2622,-5.999
88114,4844,1129,-6.2042
88115,4844,4339,-0.124005
88116,4847,747,1.19353
88117,4849,969,-0.244552
88118,4849,2041,0.450996
88119,4849,2962,-0.296574
88120,4849,2464,0.200558
88121,4849,6975,0.101086
88122,4849,3000,0.108246
88123,4852,5951,-2.1414
88124,4852,3662,-0.263072
88125,4852,3018,-0.651026
88126,4852,4567,-1.56403
88127,4854,239,-2.59638
88128,4854,4636,-1.13516
88129,4854,1976,-1.0092
88130,4854,5239,-1.11741
88131,4855,1976,-0.722443
88132,4855,3352,1.16091
88133,4855,6968,0.374267
88134,4855,5507,-0.592517
88135,4855,2949,0.851728
88136,4855,530,-4.20945
88137,4855,6972,-0.970952
88138,4855,1751,-0.0828316
88139,4855,5649,0.729934
88140,4855,3238,-1.90211
88141,4857,5550,1.73914
88142,4860,1345,-1.81311
88143,4860,345,-0.605914
88144,4860,7357,-1.32148
88145,4860,7296,-1.0983
88146,4860,1131,-1.61128
88147,4860,1868,-1.53167
88148,4860,6359,-1.81764
88149,4860,3551,-0.628894
88150,4860,4509,-1.53389
88151,4860,7145,-2.95134
88152,4860,2322,-0.42884
88153,4860,7101,-1.23376
88154,4860,2175,-0.884171
88155,4861,6132,-4.1769
88156,4861,6132,-4.1769
88157,4861,6975,-1.11723
88158,4862,4506,0.068636
88159,4864,748,-3.58165
88160,4864,4036,-2.2085
88161,4865,2464,-0.00394994
88162,4865,5844,0.353336
88163,4865,1786,-0.862231
88164,4866,473,-2.38229
88165,4866,5920,-1.57799
88166,4867,3581,3.44398
88167,4867,5561,-0.446164
88168,4868,1419,-1.23281
88169,4868,3387,-0.539748
88170,4868,3523,-1.58137
88171,4868,3563,-0.711305
88172,4868,2158,-0.0465513
88173,4868,1679,-2.74486
88174,4869,7361,-0.544941
88175,4869,6531,-2.11084
88176,4870,3913,0.954166
88177,4870,1464,-1.05046
88178,4870,2747,0.822594
88179,4870,3467,-0.925127
88180,4870,526,1.2373
88181,4870,3557,-0.834471
88182,4870,5293,0.742486
88183,4871,3504,0.146516
88184,4871,7287,-0.15302
88185,4871,2684,-3.32215
88186,4871,4439,-0.400624
88187,4871,499,-0.375084
88188,4871,3936,-0.386087
88189,4871,2801,-1.61168
88190,4871,5602,-1.22181
88191,4871,7466,-0.895997
88192,4871,4170,-0.104021
88193,4871,6308,-0.307341
88194,4871,843,-0.180941
88195,4871,2957,-0.900575
88196,4872,4640,-0.739489
88197,4872,1308,-0.49892
88198,4872,6118,0.384973
88199,4872,5094,0.609089
88200,4872,5137,0.447673
88201,4872,6524,0.576135
88202,4872,1976,-0.0273109
88203,4874,2268,1.03079
88204,4874,6754,0.207266
88205,4875,1182,0.0551015
88206,4875,2544,-0.457005
88207,4875,3238,-0.631008
88208,4875,6775,-1.53769
88209,4875,4788,-0.49515
88210,4876,6888,0.715888
88211,4876,6120,0.390418
88212,4876,6497,0.961882
88213,4876,6852,0.308396
88214,4876,5674,1.07678
88215,4877,3369,-1.67058
88216,4877,1969,-0.782289
88217,4877,1522,-2.49145
88218,4877,4644,-0.712517
88219,4877,3391,-1.84765
88220,4877,2586,-2.19356
88221,4877,2814,-2.09049
88222,4877,5034,-2.18847
88223,4878,3654,-1.08805
88224,4878,2158,0.146771
88225,4879,909,0.795844
88226,4880,3691,-1.40365
88227,4881,5463,-1.23801
88228,4881,1734,-0.0116753
88229,4881,3900,-1.56459
88230,4881,2464,0.173103
88231,4881,2679,-0.505184
88232,4881,3504,-0.285168
88233,4881,2959,-2.9383
88234,4882,4459,-0.0821205
88235,4882,2771,0.0127959
88236,4882,6449,-2.41286
88237,4882,4500,-1.16062
88238,4882,4683,-3.4266
88239,4882,80,-1.37881
88240,4882,7256,-0.729407
88241,4882,1006,-4.27853
88242,4882,2256,-1.81748
88243,4883,3866,-0.775879
88244,4884,791,2.78636
88245,4884,3654,1.40932
88246,4884,4600,-0.297046
88247,4885,7336,-0.654312
88248,4885,1939,1.0587
88249,4885,6884,1.47944
88250,4885,5675,0.984
88251,4885,1200,1.31039
88252,4885,1886,0.936641
88253,4885,4339,-0.382163
88254,4885,1612,0.763642
88255,4885,7339,0.212492
88256,4885,3685,0.582259
88257,4885,5374,0.79009
88258,4885,2510,0.765118
88259,4885,6875,-1.43642
88260,4885,1910,-0.544752
88261,4885,6608,0.124986
88262,4886,4640,-1.39806
88263,4886,4283,-0.0901378
88264,4886,3462,-0.893831
88265,4886,4662,-0.457386
88266,4886,1868,0.661789
88267,4886,645,-1.07594
88268,4886,7287,-0.315437
88269,4886,2383,-0.800844
88270,4886,7150,0.0386792
88271,4886,2823,-0.200977
88272,4886,5809,-1.00746
88273,4887,1419,0.13748
88274,4887,7360,-1.9674
88275,4888,3238,-0.773685
88276,4888,2245,0.721375
88277,4888,5419,1.58196
88278,4888,3654,1.38964
88279,4888,2087,1.39639
88280,4889,526,-0.394679
88281,4889,3315,-0.661193
88282,4889,4870,-0.457438
88283,4889,4633,-4.08546
88284,4889,5522,0.151655
88285,4889,6540,-0.981007
88286,4889,6019,-1.79388
88287,4890,1953,1.53729
88288,4892,5603,-0.269905
88289,4892,443,-1.08788
88290,4892,2562,-0.609223
88291,4892,3038,0.447397
88292,4892,1027,0.0885701
88293,4892,1572,-0.0342668
88294,4892,1718,0.523463
88295,4892,6775,-0.0530902
88296,4893,4336,-4.41956
88297,4893,6433,-3.96329
88298,4893,3020,-0.40519
88299,4894,664,-0.987423
88300,4895,1285,1.82762
88301,4895,6940,1.94284
88302,4895,2445,-1.32292
88303,4895,140,0.499977
88304,4895,3999,2.37385
88305,4896,6931,-0.512754
88306,4896,6718,-0.684401
88307,4896,6835,-0.321667
88308,4897,597,0.614913
88309,4897,2303,1.73732
88310,4897,3150,-1.73841
88311,4897,6769,0.163743
88312,4898,2962,-0.258757
88313,4898,68,-3.25739
88314,4899,6132,-1.87291
88315,4900,6378,-1.41603
88316,4900,6922,-6.77943
88317,4900,6922,-6.77943
88318,4900,5603,-2.41229
88319,4900,3182,-3.01062
88320,4900,3182,-3.01062
88321,4901,680,0.703731
88322,4901,2297,-1.52856
88323,4902,645,-0.0118052
88324,4902,6220,-0.27614
88325,4902,2773,-1.89871
88326,4902,3799,-3.06683
88327,4902,3902,-3.96617
88328,4902,35,-1.51489
88329,4902,2949,-0.516457
88330,4902,2981,-4.21624
88331,4903,5123,0.216357
88332,4903,7522,-1.02012
88333,4904,1522,-2.14581
88334,4905,7233,0.147113
88335,4905,299,0.823043
88336,4906,5522,0.164368
88337,4906,5239,-0.820323
88338,4906,2581,-0.937482
88339,4906,1452,-0.903359
88340,4906,706,-2.0828
88341,4906,2068,-0.774046
88342,4906,6659,-0.481413
88343,4906,2291,-0.593238
88344,4906,5276,-1.21983
88345,4906,7145,-1.362
88346,4906,4113,-0.532543
88347,4906,4673,-1.18959
88348,4906,5957,-1.87839
88349,4906,3496,-1.29177
88350,4906,5351,-1.6138
88351,4906,4077,-0.821648
88352,4906,2527,0.0782241
88353,4906,1489,-0.516301
88354,4906,2435,-0.180286
88355,4906,5866,-0.865953
88356,4906,3936,-0.253243
88357,4906,985,-2.64646
88358,4906,6920,-1.66979
88359,4906,1326,-0.456052
88360,4906,4635,-3.18121
88361,4908,6303,-0.573375
88362,4908,1018,-0.796769
88363,4908,4332,-0.392805
88364,4908,3706,-0.722896
88365,4908,3902,-3.10796
88366,4908,867,-2.976
88367,4908,4587,-2.33895
88368,4908,2795,-3.08784
88369,4908,4209,-3.2636
88370,4908,1023,-0.608651
88371,4908,2795,-1.08434
88372,4910,2963,1.9624
88373,4910,6423,2.56049
88374,4910,6975,1.48065
88375,4911,4465,-0.220487
88376,4911,2158,-0.166678
88377,4911,1498,0.00645173
88378,4911,4439,-0.275884
88379,4911,6507,0.432159
88380,4911,1419,0.746882
88381,4911,4662,0.450173
88382,4911,5374,0.270069
88383,4911,1470,0.677603
88384,4912,5956,2.10889
88385,4913,2171,-2.35725
88386,4914,2981,-2.25637
88387,4914,7171,-1.6258
88388,4915,2941,-0.285857
88389,4916,6989,-2.31923
88390,4916,2276,-2.75178
88391,4916,1402,-1.82766
88392,4916,2303,-1.0497
88393,4916,6063,-3.04195
88394,4916,5029,-2.01865
88395,4917,1707,-0.950061
88396,4917,127,-1.79265
88397,4917,1989,-3.00589
88398,4919,4627,0.188629
88399,4919,3665,-0.455402
88400,4919,3023,-0.659973
88401,4919,3916,0.14266
88402,4919,3554,1.14025
88403,4922,6541,0.153519
88404,4922,5212,0.727588
88405,4922,2716,-2.53688
88406,4922,3090,0.494973
88407,4923,4019,-1.21137
88408,4924,5963,-0.499698
88409,4924,7233,-0.335662
88410,4924,4569,-2.20384
88411,4924,4569,-2.20384
88412,4924,682,-1.47064
88413,4925,7015,1.51391
88414,4927,6588,-0.598051
88415,4927,667,-0.00566143
88416,4928,6478,-2.75928
88417,4929,5882,0.227513
88418,4929,1200,1.07412
88419,4929,2477,-2.20113
88420,4929,519,0.529916
88421,4929,7335,0.299601
88422,4929,2401,0.263241
88423,4929,2049,-0.127348
88424,4929,947,0.514479
88425,4932,2962,-0.614254
88426,4932,1754,0.615073
88427,4932,1947,-2.02905
88428,4932,5895,1.74033
88429,4932,7168,-1.1523
88430,4932,1419,-0.165165
88431,4932,4389,-0.736779
88432,4932,4235,-1.17991
88433,4933,4982,-0.758557
88434,4933,2814,-2.22599
88435,4934,910,-4.14175
88436,4934,1033,-4.82368
88437,4934,6946,-5.395
88438,4934,2630,-4.4564
88439,4934,2822,-3.98096
88440,4934,3846,-4.6346
88441,4936,2263,-0.893361
88442,4938,1133,-0.472041
88443,4940,6553,-0.75717
88444,4940,2490,-2.88762
88445,4940,3010,-0.499769
88446,4940,7287,-0.0417208
88447,4941,4496,0.521406
88448,4941,5983,0.018904
88449,4941,7172,-0.600714
88450,4941,1956,0.488912
88451,4941,368,0.276336
88452,4941,6277,0.166046
88453,4941,5374,0.51711
88454,4941,3076,1.38052
88455,4942,333,-4.77185
88456,4942,333,-4.77185
88457,4942,6626,-0.171686
88458,4942,7229,0.685702
88459,4942,1707,-0.553782
88460,4944,6133,-4.97014
88461,4945,6619,-1.39211
88462,4945,2957,-0.00672704
88463,4945,5664,-0.588066
88464,4945,597,0.316557
88465,4945,3424,-2.08784
88466,4945,3424,-2.08784
88467,4945,3661,-1.21464
88468,4945,2347,0.524894
88469,4945,324,-0.0284522
88470,4946,5083,-0.116035
88471,4946,2717,-1.22488
88472,4946,5410,-0.539247
88473,4946,4313,-1.32561
88474,4946,6975,-0.690494
88475,4946,4081,-0.372662
88476,4946,5351,-1.11313
88477,4946,6268,-0.60984
88478,4946,771,-0.427373
88479,4946,3174,-0.0460638
88480,4946,1519,-1.33794
88481,4946,1282,-0.645827
88482,4946,5096,-1.39333
88483,4946,6433,-1.22692
88484,4946,1999,-4.4921
88485,4946,3594,-0.713279
88486,4947,6914,-2.17614
88487,4947,1725,-1.7294
88488,4947,4508,-2.14089
88489,4947,7321,-1.88351
88490,4947,5853,-1.47799
88491,4947,7287,-0.543109
88492,4948,402,-1.44138
88493,4948,4607,0.119627
88494,4948,3673,-0.731296
88495,4948,1788,-0.520634
88496,4950,1522,-2.33806
88497,4950,6239,-1.15109
88498,4950,6974,-0.928857
88499,4951,5952,-0.540987
88500,4951,6149,-0.569829
88501,4953,3587,-0.0531155
88502,4953,3685,0.453326
88503,4953,5310,-0.16344
88504,4953,3681,-0.893755
88505,4953,4163,-0.390965
88506,4953,2949,0.0473038
88507,4953,3436,0.538808
88508,4953,39,0.730095
88509,4953,1225,-0.235153
88510,4953,3670,-0.977447
88511,4953,5665,-0.123638
88512,4953,3786,-0.843458
88513,4953,916,0.601082
88514,4953,2027,0.0708477
88515,4955,2087,1.15196
88516,4955,5513,0.074032
88517,4955,6056,1.09753
88518,4955,7106,-0.0501028
88519,4955,3371,0.874698
88520,4955,4823,0.922084
88521,4955,1866,1.26561
88522,4955,4751,0.508065
88523,4955,2438,0.645399
88524,4955,605,0.583744
88525,4955,4870,1.17172
88526,4955,4506,1.68243
88527,4955,48,0.382731
88528,4955,1806,1.04124
88529,4955,1754,0.974308
88530,4957,299,1.91699
88531,4957,1394,0.963779
88532,4957,7521,-0.030154
88533,4957,1868,0.495403
88534,4957,1522,-0.8929
88535,4957,6931,0.310641
88536,4957,6946,-1.70684
88537,4960,1868,-0.513434
88538,4960,6282,-2.21229
88539,4960,4943,-2.70229
88540,4960,5522,-1.07135
88541,4961,4751,-0.911904
88542,4961,3018,-1.059
88543,4961,2004,-0.144071
88544,4961,6775,-1.63192
88545,4961,5456,-0.319778
88546,4961,5351,-0.854249
88547,4961,1652,-0.823385
88548,4961,1412,-0.663603
88549,4961,897,-1.67136
88550,4962,6588,-1.40639
88551,4962,6769,-1.31397
88552,4962,6922,-6.44253
88553,4962,895,-0.115025
88554,4962,4569,-2.31985
88555,4962,4569,-2.31985
88556,4963,645,-0.756453
88557,4964,1695,-0.454289
88558,4964,300,-2.04987
88559,4964,5373,0.726561
88560,4964,4278,0.110965
88561,4964,6268,0.273009
88562,4964,2313,0.570602
88563,4966,4644,1.62878
88564,4967,220,-2.34399
88565,4967,6286,-1.69822
88566,4967,1268,-1.34513
88567,4967,4990,-1.47217
88568,4967,3218,-1.31243
88569,4967,4404,-1.82556
88570,4967,7235,-1.67308
88571,4967,5295,-2.24935
88572,4967,1152,-2.24767
88573,4967,4441,-0.517544
88574,4967,1279,-1.91111
88575,4967,7349,-2.4675
88576,4967,7014,-1.22591
88577,4967,985,-3.10755
88578,4968,5118,-1.87635
88579,4968,2160,-1.86065
88580,4970,3929,-1.37517
88581,4970,1868,-0.757576
88582,4971,6831,-1.40786
88583,4971,6303,0.13803
88584,4971,1998,0.848306
88585,4971,6551,-0.816159
88586,4971,627,-0.24568
88587,4971,2805,0.543094
88588,4971,1957,-1.05226
88589,4971,1957,-1.05226
88590,4971,6207,-2.4813
88591,4971,6207,-2.4813
88592,4971,1358,-0.109164
88593,4971,6033,-1.87355
88594,4971,3227,0.395534
88595,4971,7233,0.672675
88596,4972,534,-3.80237
88597,4972,6051,-4.9575
88598,4972,1402,-5.20475
88599,4972,2962,-1.07035
88600,4972,281,-6.41017
88601,4972,2544,-1.83763
88602,4972,445,0.0889657
88603,4972,31,-1.75167
88604,4972,4196,-4.23638
88605,4972,4185,-6.38473
88606,4972,2303,0.725561
88607,4972,5403,-6.08565
88608,4972,2999,-1.21694
88609,4972,226,-4.32906
88610,4972,4564,-3.92102
88611,4976,4307,1.16438
88612,4976,4786,2.77217
88613,4976,2309,2.33009
88614,4976,5730,2.54679
88615,4976,406,1.11999
88616,4976,6902,-0.287022
88617,4979,7015,0.468266
88618,4979,5603,0.38842
88619,4979,5547,-2.96369
88620,4980,3020,-1.27309
88621,4980,3897,-2.55087
88622,4980,6663,-1.27961
88623,4980,1387,0.381695
88624,4981,7010,-6.61037
88625,4981,2171,-0.95553
88626,4982,1725,-0.523425
88627,4983,4332,-1.22909
88628,4983,909,-1.50775
88629,4983,5307,-1.73173
88630,4983,2923,-3.60599
88631,4983,4641,-1.99105
88632,4983,5035,-5.18239
88633,4983,45,-1.73653
88634,4984,5374,0.554426
88635,4984,1976,0.821562
88636,4985,1694,-1.4812
88637,4985,1694,-1.4812
88638,4986,2076,0.0603496
88639,4986,1964,-0.40941
88640,4986,2303,0.534926
88641,4986,2962,0.642591
88642,4986,1157,1.20937
88643,4986,4550,0.236684
88644,4986,6605,-0.237448
88645,4987,2465,-1.62285
88646,4987,3232,-0.79163
88647,4987,6975,-0.300037
88648,4987,2893,-2.43713
88649,4988,4564,-1.95157
88650,4989,4672,-1.10336
88651,4989,1033,-2.25817
88652,4989,2586,-2.68271
88653,4991,6839,-1.9863
88654,4991,999,-5.84653
88655,4991,2205,-6.12934
88656,4991,4703,-7.89829
88657,4991,5058,-4.91323
88658,4991,712,-5.33398
88659,4991,4783,-4.13809
88660,4991,1169,-1.54687
88661,4991,5802,-5.19159
88662,4991,2722,-5.23811
88663,4991,6191,-0.612218
88664,4991,3923,0.902614
88665,4991,6931,-1.10396
88666,4991,5374,-0.0219893
88667,4991,2121,-4.55965
88668,4991,364,-0.384214
88669,4991,2831,-4.72071
88670,4991,2695,-0.248552
88671,4991,4531,-5.88229
88672,4991,6835,-1.27008
88673,4991,6659,-0.979567
88674,4991,3604,-7.4405
88675,4991,94,-0.64745
88676,4991,5969,-3.75578
88677,4991,911,-0.630107
88678,4993,7233,0.47924
88679,4993,3684,-0.704908
88680,4994,5419,-1.09839
88681,4994,2828,-1.41021
88682,4994,682,-1.77186
88683,4995,7172,-2.00438
88684,4995,2303,-0.902332
88685,4996,6298,-0.976034
88686,4996,2122,-5.63361
88687,4996,6056,-1.44665
88688,4996,2383,-0.467994
88689,4996,7066,-1.23399
88690,4996,5031,-0.748758
88691,4996,4113,-1.64334
88692,4997,4436,-0.990839
88693,4997,7287,-0.693183
88694,4997,5683,-1.80387
88695,4997,3654,-1.11261
88696,4998,3321,0.668702
88697,4998,4391,-0.187464
88698,4998,6049,-1.47398
88699,4998,5476,0.3774
88700,4998,1131,0.504212
88701,4998,910,0.558525
88702,4998,5680,-1.17848
88703,4998,35,-0.739108
88704,4998,3960,1.1124
88705,4998,172,-0.671699
88706,4998,45,-0.433811
88707,4998,3786,-0.437117
88708,4998,4521,0.427823
88709,4998,5983,-0.291096
88710,4998,3587,0.347947
88711,4998,253,-0.0597615
88712,4999,3738,0.296667
88713,4999,6715,-1.08
88714,5000,7160,-2.20516
88715,5001,7015,-2.79816
88716,5001,840,-1.55774
88717,5001,5527,-2.26604
88718,5001,938,-2.7459
88719,5001,3255,-1.33473
88720,5001,2740,-1.80431
88721,5002,3847,-4.90549
88722,5002,453,-1.14892
88723,5002,3501,-4.25742
88724,5002,5681,-2.37886
88725,5002,1169,-1.24256
88726,5002,2551,-0.445604
88727,5003,4311,-1.50037
88728,5003,2951,-1.16068
88729,5003,4477,0.0183093
88730,5004,4105,-0.194465
88731,5004,1486,-1.37117
88732,5005,6236,0.369232
88733,5006,6286,-0.528043
88734,5006,6426,-0.474198
88735,5006,1252,-2.09537
88736,5007,4980,-1.33465
88737,5007,5159,-1.48218
88738,5007,3924,-1.02917
88739,5007,3936,-0.493736
88740,5007,5849,-1.06131
88741,5007,3357,-0.730435
88742,5007,3929,-2.31889
88743,5008,5697,-0.470736
88744,5008,6876,-0.271408
88745,5008,961,-0.0113776
88746,5008,1302,-1.79511
88747,5008,5882,0.166423
88748,5008,1993,-1.05004
88749,5008,6452,0.943202
88750,5008,1910,-0.140026
88751,5008,315,-0.994417
88752,5008,4715,-0.169235
88753,5008,7237,-1.4215
88754,5008,344,-2.39103
88755,5008,7372,-0.38261
88756,5009,1419,-0.818817
88757,5009,5009,-1.06594
88758,5009,6282,-1.49124
88759,5009,1184,-1.9625
88760,5009,706,-2.71043
88761,5009,2717,-4.08772
88762,5010,3551,0.329093
88763,5010,4885,1.85739
88764,5010,4283,2.82242
88765,5011,299,-1.32259
88766,5011,3232,-2.11462
88767,5011,6481,-4.41182
88768,5011,3368,-5.24642
88769,5011,3340,-2.0764
88770,5011,3917,-1.55149
88771,5012,4113,-1.05852
88772,5012,1045,-4.18195
88773,5012,3662,-1.65818
88774,5013,4503,-5.80812
88775,5013,4971,-5.61764
88776,5014,2924,0.825663
88777,5015,333,-0.211589
88778,5016,2303,1.32365
88779,5016,5860,0.467167
88780,5016,4644,1.76317
88781,5016,4939,-1.97291
88782,5017,2465,-1.32147
88783,5017,4992,-2.50296
88784,5019,4057,0.981488
88785,5019,4851,-5.07596
88786,5019,6579,-3.10969
88787,5019,2842,-4.6466
88788,5019,7292,-5.63573
88789,5021,5201,-0.583012
88790,5021,4741,-0.460135
88791,5022,6533,-2.19582
88792,5022,1522,-3.74205
88793,5022,3671,-3.26125
88794,5022,908,-2.96606
88795,5023,6531,-1.33967
88796,5023,2177,-1.29118
88797,5023,7040,-1.45648
88798,5023,3233,-1.2151
88799,5023,762,-1.34067
88800,5025,5259,0.344076
88801,5025,2331,0.374458
88802,5025,4506,1.77743
88803,5026,5675,-0.896758
88804,5026,7181,0.0212356
88805,5026,1280,-0.544181
88806,5026,1282,-0.158232
88807,5028,2921,-1.22576
88808,5028,1395,-1.13068
88809,5028,5158,-0.493467
88810,5028,6267,-1.70285
88811,5028,5674,-0.763205
88812,5029,1969,0.538709
88813,5031,4569,-2.92713
88814,5031,4569,-2.92713
88815,5031,1694,-1.74842
88816,5031,1694,-1.74842
88817,5031,2526,-3.47572
88818,5031,1480,-0.803908
88819,5032,3310,1.35303
88820,5033,4946,-1.14267
88821,5033,950,-0.322378
88822,5033,5009,-0.594654
88823,5033,453,-1.18121
88824,5033,3038,-0.0771189
88825,5033,2544,-1.56304
88826,5034,3504,0.0190037
88827,5034,2679,0.109524
88828,5034,6441,-0.23731
88829,5034,5239,-0.82738
88830,5034,2678,-6.82128
88831,5034,1321,-0.354393
88832,5034,6241,0.139094
88833,5034,982,-3.95559
88834,5034,4607,-4.46205
88835,5034,7196,-5.70049
88836,5035,626,-1.15809
88837,5035,6510,-0.297577
88838,5035,4823,-0.459846
88839,5035,4662,0.368388
88840,5036,4065,-3.29034
88841,5036,2076,0.205836
88842,5036,597,0.193296
88843,5037,5329,-0.737358
88844,5038,3159,-0.523734
88845,5038,2004,0.293534
88846,5038,4506,0.253972
88847,5038,6636,0.978692
88848,5038,2581,-0.709636
88849,5038,2041,0.136464
88850,5038,3018,-0.236336
88851,5038,4943,0.0563691
88852,5038,1879,0.245533
88853,5038,3416,0.103513
88854,5038,3662,-0.219022
88855,5038,4276,-0.445439
88856,5038,1343,-0.739401
88857,5038,4116,-0.85963
88858,5038,1652,-0.485754
88859,5039,3442,0.631506
88860,5040,1308,-0.0101601
88861,5040,3315,0.700354
88862,5040,627,0.397431
88863,5040,224,0.438508
88864,5040,7064,-0.126413
88865,5040,3654,0.711174
88866,5040,6794,1.27441
88867,5040,1957,1.49696
88868,5040,2751,2.12262
88869,5040,2993,-5.32114
88870,5040,6405,-3.8797
88871,5040,4552,1.56013
88872,5040,5707,-2.56267
88873,5040,6416,0.950483
88874,5040,4546,-0.380121
88875,5040,6390,-1.24342
88876,5042,1904,-7.10569
88877,5042,6971,-5.10695
88878,5042,1403,-5.63746
88879,5043,6072,-0.987284
88880,5043,5947,-5.17147
88881,5044,6869,-2.16769
88882,5044,745,-1.12921
88883,5044,3814,-0.750838
88884,5044,1021,-3.91349
